t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544529.2195446,0.9997468590736389,0.00928413588553667,-0.010977368801832199,0.017308389768004417,1.0,0.0,0.0,0.0,0.0011062095873057842,-0.0009359014802612364,-0.0011521633714437485,0.0,0.0,0.0
1748544529.2395492,0.9997465014457703,0.009294861927628517,-0.010987716726958752,0.0173177532851696,1.0,0.0,0.0,0.0,0.002170406747609377,-0.002000718843191862,0.005239578895270824,0.0,0.0,0.0
1748544529.259552,0.9997463822364807,0.00929661188274622,-0.010994243435561657,0.017318308353424072,1.0,0.0,0.0,0.0,3.781728446483612e-05,0.0011958517134189606,0.0020433864556252956,0.0,0.0,0.0
1748544529.2797208,0.9997462034225464,0.009277589619159698,-0.011010385118424892,0.017330996692180634,1.0,0.0,0.0,0.0,-0.0020937370136380196,-0.004130223765969276,-8.712569251656532e-05,0.0,0.0,0.0
1748544529.299713,0.9997460246086121,0.009288337081670761,-0.011022662743926048,0.01732778549194336,1.0,0.0,0.0,0.0,0.0042974078096449375,-0.001999248517677188,0.0009782183915376663,0.0,0.0,0.0
1748544529.3196852,0.9997458457946777,0.009289907291531563,-0.011022325605154037,0.017334377393126488,1.0,0.0,0.0,0.0,0.0010998612269759178,0.0011977917747572064,0.0020431149750947952,0.0,0.0,0.0
1748544529.339683,0.999745786190033,0.009274809621274471,-0.01102294772863388,0.017345208674669266,1.0,0.0,0.0,0.0,0.0010997038334608078,0.003328509395942092,0.000977995339781046,0.0,0.0,0.0
1748544529.3596933,0.9997456073760986,0.009269705973565578,-0.011023550294339657,0.017356323078274727,1.0,0.0,0.0,0.0,-0.001032250002026558,-0.0009320384124293923,0.002042964566498995,0.0,0.0,0.0
1748544529.3796792,0.9997457265853882,0.009256763383746147,-0.01103254035115242,0.017352251335978508,1.0,0.0,0.0,0.0,0.0010970146395266056,-0.001996733248233795,-8.796527981758118e-05,0.0,0.0,0.0
1748544529.3996797,0.9997459053993225,0.009235541336238384,-0.01104020606726408,0.017347855493426323,1.0,0.0,0.0,0.0,0.0021620746701955795,0.00013438687892630696,-8.791172876954079e-05,0.0,0.0,0.0
1748544529.4196804,0.9997459650039673,0.00923872273415327,-0.011047318577766418,0.017337454482913017,1.0,0.0,0.0,0.0,0.0010958504863083363,-0.00199512904509902,-0.006479534786194563,0.0,0.0,0.0
1748544529.4396853,0.9997465014457703,0.009240144863724709,-0.01102708000689745,0.017321495339274406,1.0,0.0,0.0,0.0,2.9924791306257248e-05,0.0033320370130240917,-0.004348853137344122,0.0,0.0,0.0
1748544529.4597528,0.9997466206550598,0.009237409569323063,-0.011012023314833641,0.017324628308415413,1.0,0.0,0.0,0.0,-0.0021007396280765533,0.0012017275439575315,-0.002218168694525957,0.0,0.0,0.0
1748544529.4796917,0.9997469782829285,0.009218944236636162,-0.011011061258614063,0.017312822863459587,1.0,0.0,0.0,0.0,-0.0010368279181420803,-0.0009276608470827341,-0.0011531594209372997,0.0,0.0,0.0
1748544529.499686,0.999747097492218,0.009226571768522263,-0.011004836298525333,0.017306672409176826,1.0,0.0,0.0,0.0,-0.001037081703543663,-0.0019921273924410343,-8.767703548073769e-05,0.0,0.0,0.0
1748544529.5196745,0.9997472167015076,0.009218852035701275,-0.011004352942109108,0.01730741560459137,1.0,0.0,0.0,0.0,-0.0010375622659921646,-0.0009263539686799049,0.0020428309217095375,0.0,0.0,0.0
1748544529.5396874,0.9997469782829285,0.009224575012922287,-0.011013650335371494,0.017309067770838737,1.0,0.0,0.0,0.0,-0.0031696241348981857,-0.0009249297436326742,-8.791405707597733e-05,0.0,0.0,0.0
1748544529.5596802,0.9997469782829285,0.009221401996910572,-0.011015170253813267,0.017310522496700287,1.0,0.0,0.0,0.0,-0.00423612492159009,-0.0009241445804946125,-0.001153359655290842,0.0,0.0,0.0
1748544529.579683,0.9997469782829285,0.00919617060571909,-0.01101233996450901,0.017325391992926598,1.0,0.0,0.0,0.0,-0.001040975097566843,-0.0009232287411578,0.004172729793936014,0.0,0.0,0.0
1748544529.5998092,0.9997470378875732,0.009196039289236069,-0.011003396473824978,0.017328789457678795,1.0,0.0,0.0,0.0,0.003219728823751211,0.00014209066284820437,-8.83219763636589e-05,0.0,0.0,0.0
1748544529.6198053,0.9997470378875732,0.009209655225276947,-0.010991791263222694,0.017329007387161255,1.0,0.0,0.0,0.0,-0.00104175740852952,0.0001422675559297204,-0.0011533908545970917,0.0,0.0,0.0
1748544529.6398184,0.9997472167015076,0.009202498942613602,-0.010971996001899242,0.017334403470158577,1.0,0.0,0.0,0.0,-0.002108601853251457,0.00014388945419341326,0.0020420881919562817,0.0,0.0,0.0
1748544529.6598752,0.999747097492218,0.009205752983689308,-0.010982328094542027,0.017333799973130226,1.0,0.0,0.0,0.0,-0.003173790406435728,-0.001986508024856448,-8.826609700918198e-05,0.0,0.0,0.0
1748544529.6798196,0.999747097492218,0.00921497493982315,-0.010974549688398838,0.01733347214758396,1.0,0.0,0.0,0.0,0.0010860683396458626,0.002275526523590088,-0.0022188075818121433,0.0,0.0,0.0
1748544529.6998272,0.999747097492218,0.009203221648931503,-0.01097725797444582,0.017337964847683907,1.0,0.0,0.0,0.0,0.002151111140847206,0.0012102446053177118,0.0009770467877388,0.0,0.0,0.0
1748544529.7198436,0.9997473359107971,0.009198497049510479,-0.010974646545946598,0.017327139154076576,1.0,0.0,0.0,0.0,0.0021499325521290302,-0.0009194622398354113,-0.0022188364528119564,0.0,0.0,0.0
1748544529.7398336,0.999747097492218,0.009208754636347294,-0.010987518355250359,0.017328420653939247,1.0,0.0,0.0,0.0,0.003215019591152668,-0.001984633505344391,0.0009769652970135212,0.0,0.0,0.0
1748544529.7598493,0.9997473359107971,0.009214638732373714,-0.010987875983119011,0.017310457304120064,1.0,0.0,0.0,0.0,1.8551480025053024e-05,0.004407437518239021,0.0009767073206603527,0.0,0.0,0.0
1748544529.779836,0.9997475147247314,0.00920829176902771,-0.010982898063957691,0.01730685867369175,1.0,0.0,0.0,0.0,0.0010830503888428211,0.004407966509461403,-0.0022193961776793003,0.0,0.0,0.0
1748544529.7998388,0.9997476935386658,0.009203927591443062,-0.010980173945426941,0.017303960397839546,1.0,0.0,0.0,0.0,1.77617184817791e-05,-0.0019830618984997272,0.002041876781731844,0.0,0.0,0.0
1748544529.819996,0.9997472167015076,0.009218252263963223,-0.01098935678601265,0.017315616831183434,1.0,0.0,0.0,0.0,0.0010827742516994476,-0.0009173441794700921,-0.0011538187973201275,0.0,0.0,0.0
1748544529.8398018,0.9997472167015076,0.009218176826834679,-0.010977255180478096,0.0173218734562397,1.0,0.0,0.0,0.0,-0.0031780186109244823,0.001212869305163622,-8.798856288194656e-05,0.0,0.0,0.0
1748544529.8598056,0.9997473359107971,0.009208472445607185,-0.010982537642121315,0.017315300181508064,1.0,0.0,0.0,0.0,0.003212808631360531,0.0022786222398281097,-0.001152946613729,0.0,0.0,0.0
1748544529.879802,0.9997472167015076,0.009217574261128902,-0.010986198671162128,0.017314260825514793,1.0,0.0,0.0,0.0,0.0021471334621310234,-0.0009168456890620291,-0.0022182967513799667,0.0,0.0,0.0
1748544529.8998108,0.999747633934021,0.00922379083931446,-0.010969622991979122,0.017299681901931763,1.0,0.0,0.0,0.0,0.0021461499854922295,0.0033445865847170353,0.003108515404164791,0.0,0.0,0.0
1748544529.9198103,0.9997473955154419,0.009247828274965286,-0.010962705127894878,0.01730833388864994,1.0,0.0,0.0,0.0,0.0032106139697134495,0.00014897738583385944,0.008434987626969814,0.0,0.0,0.0
1748544529.940254,0.9997472763061523,0.009259773418307304,-0.010964822955429554,0.017306029796600342,1.0,0.0,0.0,0.0,0.0010793576948344707,-0.0009158322354778647,-8.744141086935997e-05,0.0,0.0,0.0
1748544529.9599988,0.9997473359107971,0.009269127622246742,-0.010955937206745148,0.01729939505457878,1.0,0.0,0.0,0.0,0.0010790047235786915,0.0022800713777542114,0.0020433608442544937,0.0,0.0,0.0
1748544529.9800105,0.9997473359107971,0.009275209158658981,-0.01093986351042986,0.017309952527284622,1.0,0.0,0.0,0.0,0.003209196962416172,0.0012153447605669498,-0.0011520329862833023,0.0,0.0,0.0
1748544529.999971,0.9997472763061523,0.009277532808482647,-0.01093776524066925,0.01731359027326107,1.0,0.0,0.0,0.0,-0.003183144610375166,0.00015024247113615274,0.0020440341904759407,0.0,0.0,0.0
1748544530.0200264,0.9997471570968628,0.009279772639274597,-0.010945853777229786,0.017312301322817802,1.0,0.0,0.0,0.0,0.001077283639460802,-0.0030454236548393965,0.000978771597146988,0.0,0.0,0.0
1748544530.0400517,0.9997473955154419,0.009269440546631813,-0.010939841158688068,0.01731083169579506,1.0,0.0,0.0,0.0,-0.0021193064749240875,0.00015071843517944217,-0.0022171465680003166,0.0,0.0,0.0
1748544530.0599442,0.9997475147247314,0.009265469387173653,-0.010950022377073765,0.017299963161349297,1.0,0.0,0.0,0.0,0.0021405769512057304,-0.0009144684881903231,-8.676107972860336e-05,0.0,0.0,0.0
1748544530.0799627,0.9997471570968628,0.00926759373396635,-0.010958376340568066,0.01731277070939541,1.0,0.0,0.0,0.0,1.0006595402956009e-05,0.00015070935478433967,0.0009787878952920437,0.0,0.0,0.0
1748544530.0999815,0.9997473359107971,0.009252633899450302,-0.010961093939840794,0.017308462411165237,1.0,0.0,0.0,0.0,9.027309715747833e-06,0.00015157076995819807,0.000978750642389059,0.0,0.0,0.0
1748544530.1199543,0.9997472763061523,0.009248976595699787,-0.01096716895699501,0.017311256378889084,1.0,0.0,0.0,0.0,8.555594831705093e-06,-0.0030443582218140364,-0.002216982189565897,0.0,0.0,0.0
1748544530.1399856,0.9997474551200867,0.009250493720173836,-0.010961992666125298,0.01730000413954258,1.0,0.0,0.0,0.0,-0.002122508827596903,-0.001978893531486392,-8.6185522377491e-05,0.0,0.0,0.0
1748544530.1599555,0.9997473955154419,0.009243492037057877,-0.010973220691084862,0.01730102300643921,1.0,0.0,0.0,0.0,-0.005319211166352034,-0.004109198693186045,0.00417535612359643,0.0,0.0,0.0
1748544530.1799688,0.999747633934021,0.009237273596227169,-0.010967511683702469,0.017294839024543762,1.0,0.0,0.0,0.0,0.0010714596137404442,-0.0019777279812842607,-0.001151200383901596,0.0,0.0,0.0
1748544530.1999514,0.9997473359107971,0.009244117885828018,-0.010984961874783039,0.017299233004450798,1.0,0.0,0.0,0.0,0.003201891668140888,-0.0019780872389674187,0.0020448528230190277,0.0,0.0,0.0
1748544530.2200499,0.9997475743293762,0.0092610539868474,-0.010970729403197765,0.01728423871099949,1.0,0.0,0.0,0.0,0.0021360237151384354,0.00015295168850570917,-0.0032813879661262035,0.0,0.0,0.0
1748544530.240168,0.9997480511665344,0.009262091480195522,-0.010951481759548187,0.017266899347305298,1.0,0.0,0.0,0.0,-0.002126440405845642,0.0012187992688268423,-0.005411598365753889,0.0,0.0,0.0
1748544530.260109,0.9997480511665344,0.009257941506803036,-0.010958031751215458,0.01726740226149559,1.0,0.0,0.0,0.0,0.003199605271220207,-0.0009114256827160716,-0.0022157332859933376,0.0,0.0,0.0
1748544530.280157,0.9997483491897583,0.00925229862332344,-0.010949313640594482,0.01725734770298004,1.0,0.0,0.0,0.0,3.388151526451111e-06,-0.0009113383712247014,0.003111140336841345,0.0,0.0,0.0
1748544530.3000839,0.9997484087944031,0.00924836378544569,-0.01096243504434824,0.01724798046052456,1.0,0.0,0.0,0.0,2.4382025003433228e-06,-0.004105912521481514,-8.457014337182045e-05,0.0,0.0,0.0
1748544530.3202164,0.9997485876083374,0.009224793873727322,-0.010956312529742718,0.01725110225379467,1.0,0.0,0.0,0.0,0.0010657170787453651,-0.0009083832264877856,0.000980643555521965,0.0,0.0,0.0
1748544530.340173,0.9997484087944031,0.009225225076079369,-0.010961486957967281,0.01726033352315426,1.0,0.0,0.0,0.0,-3.9674341678619385e-07,-0.001972762169316411,-0.0022152685560286045,0.0,0.0,0.0
1748544530.360155,0.9997485280036926,0.009236668236553669,-0.01095925085246563,0.017249537631869316,1.0,0.0,0.0,0.0,0.0010633696801960468,-0.0009064712794497609,0.000980176031589508,0.0,0.0,0.0
1748544530.380097,0.9997484683990479,0.009238209575414658,-0.010961620137095451,0.017249230295419693,1.0,0.0,0.0,0.0,-3.450550138950348e-06,-0.0009054644033312798,-0.004346261266618967,0.0,0.0,0.0
1748544530.4000938,0.9997485876083374,0.009225948713719845,-0.010973573662340641,0.017240474000573158,1.0,0.0,0.0,0.0,0.0021264259703457355,-0.0019701598212122917,-8.477549999952316e-05,0.0,0.0,0.0
1748544530.420126,0.9997482299804688,0.009235992096364498,-0.010976957157254219,0.017255360260605812,1.0,0.0,0.0,0.0,0.002125613857060671,0.0012256999034434557,-8.461065590381622e-05,0.0,0.0,0.0
1748544530.4406207,0.9997484087944031,0.009249014779925346,-0.01097044162452221,0.017240865156054497,1.0,0.0,0.0,0.0,0.004255829378962517,0.00016058114124462008,-8.439412340521812e-05,0.0,0.0,0.0
1748544530.460216,0.9997484087944031,0.009246512316167355,-0.010974938981235027,0.017241043969988823,1.0,0.0,0.0,0.0,0.0021250350400805473,-0.0009044461185112596,-8.38693231344223e-05,0.0,0.0,0.0
1748544530.4803016,0.9997483491897583,0.009233062155544758,-0.01099422574043274,0.01723843440413475,1.0,0.0,0.0,0.0,-0.002137822099030018,-0.000902896630577743,0.000981755554676056,0.0,0.0,0.0
1748544530.5001104,0.999748170375824,0.009243571199476719,-0.010993357747793198,0.017243271693587303,1.0,0.0,0.0,0.0,-7.057562470436096e-06,-0.0009028586209751666,-8.298596367239952e-05,0.0,0.0,0.0
1748544530.521069,0.9997482895851135,0.009251236915588379,-0.010994348675012589,0.017232660204172134,1.0,0.0,0.0,0.0,0.0010585347190499306,-0.0009028748027049005,-0.0011477838270366192,0.0,0.0,0.0
1748544530.540066,0.9997483491897583,0.00923982821404934,-0.010995675809681416,0.01723691076040268,1.0,0.0,0.0,0.0,-0.003204148728400469,0.00016401021275669336,-0.001147391740232706,0.0,0.0,0.0
1748544530.560096,0.9997482895851135,0.009233267977833748,-0.010996254161000252,0.0172390416264534,1.0,0.0,0.0,0.0,0.0021212114952504635,0.00016496592434123158,0.000983336940407753,0.0,0.0,0.0
1748544530.5802078,0.9997478127479553,0.009241740219295025,-0.011005005799233913,0.017259016633033752,1.0,0.0,0.0,0.0,0.004250583238899708,0.0012312406906858087,0.0009832214564085007,0.0,0.0,0.0
1748544530.6002383,0.9997478127479553,0.009244932793080807,-0.010992535389959812,0.017265520989894867,1.0,0.0,0.0,0.0,-1.0861549526453018e-05,-0.000899016042239964,-0.002212398685514927,0.0,0.0,0.0
1748544530.62045,0.9997477531433105,0.009240581654012203,-0.010997708886861801,0.017268624156713486,1.0,0.0,0.0,0.0,-0.001077079214155674,0.00016688217874616385,0.0009838133119046688,0.0,0.0,0.0
1748544530.6402123,0.9997476935386658,0.009226004593074322,-0.01100069284439087,0.017275569960474968,1.0,0.0,0.0,0.0,-1.2417323887348175e-05,0.00016757531557232141,0.0020496598444879055,0.0,0.0,0.0
1748544530.6602147,0.9997480511665344,0.009190643206238747,-0.010993615724146366,0.0172800924628973,1.0,0.0,0.0,0.0,-0.002144581638276577,0.0012346573639661074,0.003114048857241869,0.0,0.0,0.0
1748544530.680204,0.9997480511665344,0.009186250157654285,-0.010990285314619541,0.01728345826268196,1.0,0.0,0.0,0.0,-1.5212688595056534e-05,-0.000895247736480087,-0.0011472604237496853,0.0,0.0,0.0
1748544530.7002366,0.9997483491897583,0.009168209508061409,-0.010986458510160446,0.017278451472520828,1.0,0.0,0.0,0.0,-0.0021459264680743217,0.0033663413487374783,0.0020488216541707516,0.0,0.0,0.0
1748544530.720384,0.9997486472129822,0.009172470308840275,-0.010975193232297897,0.017267795279622078,1.0,0.0,0.0,0.0,-0.0010806117206811905,0.001236004987731576,-0.0011468264274299145,0.0,0.0,0.0
1748544530.7402287,0.9997488260269165,0.009162692353129387,-0.01096578873693943,0.017269089818000793,1.0,0.0,0.0,0.0,-1.5789642930030823e-05,0.0023023083340376616,0.002048966009169817,0.0,0.0,0.0
1748544530.7602072,0.9997488856315613,0.00916143599897623,-0.010959440842270851,0.01726815663278103,1.0,0.0,0.0,0.0,0.00317883538082242,0.0033686032984405756,-0.002212364226579666,0.0,0.0,0.0
1748544530.780206,0.9997486472129822,0.009161303751170635,-0.010967692360281944,0.01727975904941559,1.0,0.0,0.0,0.0,-1.6715843230485916e-05,0.00017274677520617843,0.0031143687665462494,0.0,0.0,0.0
1748544530.8002937,0.9997491836547852,0.009158836677670479,-0.01095233391970396,0.017259588465094566,1.0,0.0,0.0,0.0,0.0021140212193131447,0.00017266720533370972,-0.0064726038835942745,0.0,0.0,0.0
1748544530.8202114,0.9997491836547852,0.009159471839666367,-0.01096205785870552,0.017250007018446922,1.0,0.0,0.0,0.0,-0.0010821283794939518,-0.0008920851396396756,0.0009844466112554073,0.0,0.0,0.0
1748544530.8402107,0.9997495412826538,0.009152322076261044,-0.010956342332065105,0.017235923558473587,1.0,0.0,0.0,0.0,0.0010480200871825218,-0.0008912008488550782,-0.0011459500528872013,0.0,0.0,0.0
1748544530.860216,0.9997493028640747,0.009165403433144093,-0.010965978726744652,0.017237866297364235,1.0,0.0,0.0,0.0,-0.0010822005569934845,-0.0008911710465326905,0.0009851781651377678,0.0,0.0,0.0
1748544530.8803325,0.9997493028640747,0.00916154496371746,-0.010956324636936188,0.017246421426534653,1.0,0.0,0.0,0.0,-0.0042785173282027245,0.0001749362563714385,0.0020503797568380833,0.0,0.0,0.0
1748544530.9003534,0.9997495412826538,0.009159657172858715,-0.010958968661725521,0.017232004553079605,1.0,0.0,0.0,0.0,0.003178616054356098,-0.0008896689978428185,-0.00221038144081831,0.0,0.0,0.0
1748544530.9203367,0.9997493028640747,0.009165208786725998,-0.010968966409564018,0.017238445580005646,1.0,0.0,0.0,0.0,0.0010490994900465012,-0.0008899220265448093,-0.0011442126706242561,0.0,0.0,0.0
1748544530.9403515,0.9997493028640747,0.009169191122055054,-0.010964355431497097,0.01723531074821949,1.0,0.0,0.0,0.0,-0.004277474712580442,0.000175482127815485,-7.854076102375984e-05,0.0,0.0,0.0
1748544530.9603424,0.9997493624687195,0.009164717048406601,-0.010956949554383755,0.017240433022379875,1.0,0.0,0.0,0.0,-1.5915371477603912e-05,0.002305637812241912,0.0031180856749415398,0.0,0.0,0.0
1748544530.9803503,0.9997495412826538,0.009141539223492146,-0.010954790748655796,0.017243579030036926,1.0,0.0,0.0,0.0,-0.0042772451415658,0.002305941889062524,0.002052814234048128,0.0,0.0,0.0
1748544531.0003521,0.9997493624687195,0.009156128391623497,-0.010953221470117569,0.01724519021809101,1.0,0.0,0.0,0.0,-0.0010825153440237045,-0.0008893548510968685,0.0020532896742224693,0.0,0.0,0.0
1748544531.0203605,0.9997491836547852,0.009157458320260048,-0.010952879674732685,0.01725613884627819,1.0,0.0,0.0,0.0,0.001047428697347641,0.00017655850388109684,-7.700640708208084e-05,0.0,0.0,0.0
1748544531.0403464,0.9997491836547852,0.00916189793497324,-0.010961751453578472,0.01724940538406372,1.0,0.0,0.0,0.0,0.002112246584147215,0.004437751602381468,0.0009883460588753223,0.0,0.0,0.0
1748544531.060351,0.9997492432594299,0.009155790321528912,-0.010962913744151592,0.017247656360268593,1.0,0.0,0.0,0.0,-0.0010829768143594265,0.00017684692284092307,-7.615843787789345e-05,0.0,0.0,0.0
1748544531.0803795,0.9997490644454956,0.009160986170172691,-0.010961081832647324,0.01725582778453827,1.0,0.0,0.0,0.0,-1.838523894548416e-05,0.0001773302792571485,0.00311970803886652,0.0,0.0,0.0
1748544531.1003482,0.9997491240501404,0.0091592688113451,-0.010962486267089844,0.017255496233701706,1.0,0.0,0.0,0.0,-0.0010836096480488777,-0.0008878812077455223,0.0009894552640616894,0.0,0.0,0.0
1748544531.120592,0.9997491836547852,0.009161986410617828,-0.01095520332455635,0.017251966521143913,1.0,0.0,0.0,0.0,-0.0010838070884346962,0.004439130425453186,-0.0011409381404519081,0.0,0.0,0.0
1748544531.1404321,0.9997497200965881,0.009166678413748741,-0.010934524238109589,0.017234256491065025,1.0,0.0,0.0,0.0,-1.9080471247434616e-05,0.001243931008502841,0.0020550573244690895,0.0,0.0,0.0
1748544531.1603236,0.9997498989105225,0.009165833704173565,-0.010936753824353218,0.01722346618771553,1.0,0.0,0.0,0.0,-0.004281027242541313,-0.0008856160566210747,0.002055436372756958,0.0,0.0,0.0
1748544531.1806407,0.9997500777244568,0.009174646809697151,-0.01093012373894453,0.017211338505148888,1.0,0.0,0.0,0.0,0.002109952736645937,0.001245218445546925,-0.0022051064297556877,0.0,0.0,0.0
1748544531.200333,0.9997499585151672,0.009173043072223663,-0.010924788191914558,0.01722378097474575,1.0,0.0,0.0,0.0,-2.1026935428380966e-05,0.00018040207214653492,-0.0011398345232009888,0.0,0.0,0.0
1748544531.220653,0.9997499585151672,0.00917605310678482,-0.010933414101600647,0.017215950414538383,1.0,0.0,0.0,0.0,-0.0010868553072214127,0.0012460565194487572,-7.416587322950363e-05,0.0,0.0,0.0
1748544531.2405138,0.9997503161430359,0.009172811172902584,-0.010918795131146908,0.017206933349370956,1.0,0.0,0.0,0.0,0.0010435082949697971,0.0012465297477319837,-0.005399982910603285,0.0,0.0,0.0
1748544531.2605526,0.9997503757476807,0.009174794889986515,-0.01091243326663971,0.01720237173140049,1.0,0.0,0.0,0.0,-0.0010871458798646927,0.00018116080900654197,-0.0011386200785636902,0.0,0.0,0.0
1748544531.2806094,0.9997506141662598,0.009167787618935108,-0.010921455919742584,0.017189519479870796,1.0,0.0,0.0,0.0,-2.2827647626399994e-05,-0.0008842277457006276,-0.003268721979111433,0.0,0.0,0.0
1748544531.3004785,0.999750554561615,0.009162087924778461,-0.010919627733528614,0.017196157947182655,1.0,0.0,0.0,0.0,-0.0010881093330681324,-0.0008841986418701708,-0.004333715885877609,0.0,0.0,0.0
1748544531.3207822,0.9997506141662598,0.009154214523732662,-0.010927626863121986,0.017194272950291634,1.0,0.0,0.0,0.0,-2.3385975509881973e-05,-0.0008835024782456458,0.002058550249785185,0.0,0.0,0.0
1748544531.3404853,0.999750554561615,0.009152645245194435,-0.010919024236500263,0.017202770337462425,1.0,0.0,0.0,0.0,-0.002154394518584013,0.0012471368536353111,0.002058926038444042,0.0,0.0,0.0
1748544531.3605564,0.9997501969337463,0.009165285155177116,-0.010933446697890759,0.017208460718393326,1.0,0.0,0.0,0.0,-2.412218600511551e-05,-0.0008832505554892123,0.0009943745099008083,0.0,0.0,0.0
1748544531.3804927,0.9997503161430359,0.009146108292043209,-0.010926060378551483,0.01721419394016266,1.0,0.0,0.0,0.0,0.0010405541397631168,0.0012475303374230862,0.0009941915050148964,0.0,0.0,0.0
1748544531.4004807,0.9997502565383911,0.009153502993285656,-0.0109232934191823,0.017215006053447723,1.0,0.0,0.0,0.0,0.0021053729578852654,0.0001820988254621625,0.0009944927878677845,0.0,0.0,0.0
1748544531.420464,0.999750554561615,0.00914445798844099,-0.01093289814889431,0.01719723641872406,1.0,0.0,0.0,0.0,-2.554524689912796e-05,0.001247623935341835,-0.0032664956524968147,0.0,0.0,0.0
1748544531.440479,0.9997504949569702,0.009145483374595642,-0.010924098081886768,0.017207330092787743,1.0,0.0,0.0,0.0,-0.0032214089296758175,0.00018218380864709616,-0.0011353516019880772,0.0,0.0,0.0
1748544531.4607606,0.9997504353523254,0.009137077257037163,-0.010925834998488426,0.017210889607667923,1.0,0.0,0.0,0.0,0.0031697419472038746,0.001247769221663475,-0.002200048416852951,0.0,0.0,0.0
1748544531.4806004,0.9997506737709045,0.009132998064160347,-0.0109265660867095,0.01720043085515499,1.0,0.0,0.0,0.0,-0.002157219685614109,-0.003012442495673895,0.0009961887262761593,0.0,0.0,0.0
1748544531.5005195,0.999750554561615,0.009122943505644798,-0.010945181362330914,0.017198897898197174,1.0,0.0,0.0,0.0,-0.003222130239009857,-0.0019474243745207787,-6.825290620326996e-05,0.0,0.0,0.0
1748544531.520606,0.9997503757476807,0.009130312129855156,-0.010951295495033264,0.01720263436436653,1.0,0.0,0.0,0.0,0.0021035070531070232,0.0001839214819483459,-6.822310388088226e-05,0.0,0.0,0.0
1748544531.5405815,0.9997502565383911,0.009135210886597633,-0.010961109772324562,0.017199842259287834,1.0,0.0,0.0,0.0,-0.0010928385891020298,-0.003011644585058093,-0.002198739442974329,0.0,0.0,0.0
1748544531.5606122,0.9997502565383911,0.009145657531917095,-0.010968740098178387,0.017191702499985695,1.0,0.0,0.0,0.0,0.001037422101944685,-0.003011173103004694,0.0031282464042305946,0.0,0.0,0.0
1748544531.5805922,0.9997501373291016,0.009150806814432144,-0.010975233279168606,0.01719062030315399,1.0,0.0,0.0,0.0,-0.0010933498851954937,-0.0008799454080872238,-0.004327947739511728,0.0,0.0,0.0
1748544531.6006095,0.9997502565383911,0.009131664410233498,-0.01097624097019434,0.017195461317896843,1.0,0.0,0.0,0.0,0.0021022851578891277,-0.0019450525287538767,0.0020642015151679516,0.0,0.0,0.0
1748544531.6205847,0.9997502565383911,0.009126706048846245,-0.010976498946547508,0.017194978892803192,1.0,0.0,0.0,0.0,-2.8574373573064804e-05,0.0012519457377493382,0.003129991702735424,0.0,0.0,0.0
1748544531.6405857,0.999750018119812,0.009132611565291882,-0.010981515049934387,0.017202062532305717,1.0,0.0,0.0,0.0,0.001036644447594881,-0.0019439652096480131,0.0020654965192079544,0.0,0.0,0.0
1748544531.660585,0.9997498393058777,0.009140987880527973,-0.010980435647070408,0.017210280522704124,1.0,0.0,0.0,0.0,-0.0021583852358162403,0.00018660991918295622,0.0010009962134063244,0.0,0.0,0.0
1748544531.6807177,0.9997498393058777,0.009137783199548721,-0.010979634709656239,0.017214501276612282,1.0,0.0,0.0,0.0,-2.7546659111976624e-05,-0.005138981621712446,0.001001608557999134,0.0,0.0,0.0
1748544531.7006228,0.999750018119812,0.009131777100265026,-0.010979867540299892,0.017206745222210884,1.0,0.0,0.0,0.0,-0.0010933931916952133,0.00018806307343766093,0.0010016984306275845,0.0,0.0,0.0
1748544531.7206824,0.9997499585151672,0.009135057218372822,-0.010990097187459469,0.017201481387019157,1.0,0.0,0.0,0.0,-0.0021588653326034546,0.0012536911526694894,-0.0011284258216619492,0.0,0.0,0.0
1748544531.7406275,0.9997500777244568,0.009141354821622372,-0.010980285704135895,0.017197009176015854,1.0,0.0,0.0,0.0,-0.0010940060019493103,0.0012544716009870172,-0.002193395048379898,0.0,0.0,0.0
1748544531.7605922,0.9997503161430359,0.009126541204750538,-0.010966730304062366,0.01720091514289379,1.0,0.0,0.0,0.0,-0.003224150277674198,-0.0008760045748203993,-0.0011273529380559921,0.0,0.0,0.0
1748544531.7806044,0.9997503161430359,0.009135055355727673,-0.010976266115903854,0.0171901173889637,1.0,0.0,0.0,0.0,0.0010366695933043957,0.0001897429465316236,-6.15101307630539e-05,0.0,0.0,0.0
1748544531.8005855,0.9997501373291016,0.009153800085186958,-0.010971682146191597,0.017193390056490898,1.0,0.0,0.0,0.0,0.001037134788930416,-0.0008754635346122086,-6.046518683433533e-05,0.0,0.0,0.0
1748544531.820593,0.999750018119812,0.009156212210655212,-0.010981573723256588,0.017192451283335686,1.0,0.0,0.0,0.0,-0.0021588108502328396,0.00019001064356416464,-5.981558933854103e-05,0.0,0.0,0.0
1748544531.8407216,0.9997498393058777,0.00916344579309225,-0.010999814607203007,0.017186447978019714,1.0,0.0,0.0,0.0,0.0021024122834205627,0.0023209955543279648,-0.0011243680492043495,0.0,0.0,0.0
1748544531.860717,0.9997497200965881,0.009159727022051811,-0.0110007394105196,0.017196865752339363,1.0,0.0,0.0,0.0,0.002102381084114313,-0.0030047371983528137,0.0010067247785627842,0.0,0.0,0.0
