t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544096.127051,0.9973292350769043,0.01631641760468483,-0.010621759109199047,0.07039552181959152,0.9998575185036582,0.01375118946973228,0.004065584222378387,0.008906093689444547,-0.05246865376830101,0.171408012509346,-0.035060543566942215,-0.007744495986091,0.018646274017866192,1.8437789679357983e-17
1748544096.1470551,0.9973289370536804,0.01772565394639969,-0.009331160224974155,0.07024125754833221,0.9998507329530816,0.013952582658238653,0.004951749401442778,0.008906033248083601,0.20638911426067352,0.14903214573860168,-0.043583471328020096,-0.0005363916665586908,0.03329967705808749,5.632769099241097e-19
1748544096.1670258,0.9973464608192444,0.016947481781244278,-0.008411480113863945,0.07030034810304642,0.9998885514019005,0.011656581909013086,0.0027722635261335483,0.008906370110728666,0.04979969188570976,0.038241684436798096,0.03737609460949898,-0.045127182449177176,-0.013286630190737872,-5.915731043183237e-18
1748544096.1870346,0.9974027276039124,0.015095152892172337,-0.008025226183235645,0.06996887177228928,0.9998133053675995,0.016433318968764765,0.004897851311041154,0.008905699867000093,-0.08974208682775497,0.043566592037677765,-0.07554346323013306,0.04587594153005148,0.024847172153166935,-2.96787639223698e-17
1748544096.2070167,0.997455894947052,0.012427099049091339,-0.008375287055969238,0.06969372928142548,0.9998448100497777,0.014067635280246323,0.0057568190562498475,0.008905980490634903,-0.10464973002672195,-0.1215515211224556,0.07039695978164673,-0.0005816919692367857,0.03868414421410696,1.0231310969884694e-17
1748544096.227033,0.997480571269989,0.011295526288449764,-0.009171840734779835,0.06943301856517792,0.9995371874163085,0.010396837703941652,0.027167058146113268,0.00890324038422577,-0.3251577913761139,0.04889075458049774,-0.10643792897462845,-0.16096445904224224,0.3691680477792556,-1.645276796746753e-17
1748544096.2470143,0.9975160956382751,0.011416316032409668,-0.008462903089821339,0.06899120658636093,0.9995052271775026,0.00822548322811991,0.02902377732596802,0.008902955702782791,0.12118527293205261,0.25129222869873047,-0.07660826295614243,-0.3112938073107883,0.24958566522744827,4.404571325722362e-17
1748544096.26702,0.9975857734680176,0.010916071012616158,-0.004209349863231182,0.06845308840274811,0.999666515233431,0.0014424846079755945,0.02419688732068692,0.008904392354016095,-0.3890763819217682,0.5485010147094727,-0.04358506202697754,-0.46460509403855144,0.06302756238391662,-6.268043809681823e-17
1748544096.2871735,0.9976046681404114,0.007958642207086086,0.0022142829839140177,0.06867898255586624,0.9997795266319631,-0.0036211225018224357,0.018667604781203512,0.008905398987546049,-0.35392266511917114,0.7114864587783813,-0.03932400792837143,-0.5076552243644298,-0.06803747121657858,-1.6783449630075609e-16
1748544096.307409,0.9975918531417847,0.0023821054492145777,0.006383338011801243,0.06902307271957397,0.9998466538913169,-0.004440971212962643,0.014409361400963652,0.008905996914400482,-0.4061092138290405,0.30558955669403076,0.06187492981553078,-0.4795683847090086,-0.15126974264284446,3.3585872798169714e-16
1748544096.327183,0.9975519776344299,-0.006063075270503759,0.006151114124804735,0.0693947821855545,0.9998454985052748,-0.009616273855804632,0.011712804879298572,0.008905986622957805,-0.6926525235176086,-0.21106666326522827,0.19928939640522003,-0.4283441516724823,-0.1515708884834169,-2.700002222667808e-16
1748544096.3471582,0.9974195957183838,-0.015503797680139542,0.0022147526033222675,0.07006419450044632,0.9998144923834746,-0.009426475448084245,0.014241162247413472,0.00890571044018117,-0.8268647193908691,-0.5061426162719727,0.022452324628829956,-0.3776152138839077,-0.10600281543314077,7.535205098774256e-17
1748544096.3671808,0.9971996545791626,-0.022672923281788826,-0.004557803738862276,0.07111960649490356,0.9998003968263353,-0.014884299720453511,0.009915376219465867,0.008905584885939526,-0.35067757964134216,-0.7287673354148865,0.20673950016498566,-0.34996974182055923,-0.13692621764597154,1.552306460456121e-16
1748544096.387156,0.9970046281814575,-0.02657378278672695,-0.010485513135790825,0.07187344133853912,0.9996780514435015,-0.02209172413834823,0.008744092493409118,0.008904495111224806,0.25013086199760437,-0.5924071073532104,0.14601872861385345,-0.2872152630907069,-0.07933791563186166,-2.062084769431649e-16
1748544096.4071524,0.9968879222869873,-0.02850727178156376,-0.013017327524721622,0.07233526557683945,0.9996964950041994,-0.02291132169817824,-0.0016420278394247622,0.008904659394711705,-0.019381459802389145,-0.032078683376312256,-0.04040366783738136,-0.23127173058132167,-0.22131805775923052,-2.0368093062855808e-16
1748544096.4271855,0.996862530708313,-0.027680575847625732,-0.012535677291452885,0.07308755069971085,0.9994891825234906,-0.025937702287091084,-0.016411872015907,0.008902812787228122,0.15744800865650177,0.07551249861717224,-0.08301382511854172,-0.1687559156107122,-0.36756171870721527,2.453007415248454e-16
1748544096.4471457,0.9968244433403015,-0.02689984440803528,-0.013270196504890919,0.07376608997583389,0.9992459757616831,-0.02836259115318924,-0.02497642568138731,0.008900646456359495,-0.1344383955001831,-0.21317613124847412,0.03310096263885498,-0.10035919265235857,-0.39090026865823435,-1.5234395776136944e-16
1748544096.4671628,0.996711254119873,-0.027489032596349716,-0.017340702936053276,0.07423201203346252,0.9993538924403609,-0.021494883864769464,-0.0273957845685817,0.00890160770937122,-0.3698687255382538,-0.424096941947937,-0.12029829621315002,0.09293022052444075,-0.3190221288094143,-9.344467474109441e-17
1748544096.4871635,0.9965565204620361,-0.02713211253285408,-0.02432188019156456,0.07448089122772217,0.9995432685018922,-0.017824836183108476,-0.022721376581176796,0.008903294550661429,-0.07905161380767822,-0.6733616590499878,-0.0915353074669838,0.25209229763822827,-0.1381533574760318,-7.03376159399971e-18
1748544096.5071955,0.99634850025177,-0.023692630231380463,-0.03191624581813812,0.07556252926588058,0.9997917505944216,-0.00785674487656414,-0.016595750445502606,0.008905507870814811,0.5366696119308472,-1.0952001810073853,-0.13947133719921112,0.4537770708021729,0.021960505764034043,-9.858108253324449e-17
1748544096.5271401,0.9962882399559021,-0.017074698582291603,-0.03492097929120064,0.07680416107177734,0.9994807983760345,-0.004100929445121515,-0.03069295211438958,0.008902738106584764,0.3225310742855072,0.14905068278312683,0.10447455942630768,0.5118090631783478,-0.18871597693833367,5.266512052848338e-17
1748544096.5471795,0.9963759779930115,-0.00789195392280817,-0.03308846428990364,0.07796093821525574,0.9992650796949865,-0.0033194665314788393,-0.03713565816812874,0.00890081662202479,0.9307857751846313,0.07981125265359879,-0.2278870940208435,0.5283497716174212,-0.20665597367620364,-1.4826464708739273e-17
1748544096.5673041,0.996389627456665,0.0016921143978834152,-0.031957853585481644,0.07863575220108032,0.9993749025299299,0.0028661923607227295,-0.03409321315195113,0.008901794853861974,1.514524221420288,0.0862002819776535,0.3825111389160156,0.634236372269471,-0.0914726228885474,1.916327339868129e-17
1748544096.587316,0.9962067604064941,0.009922011755406857,-0.033365074545145035,0.07975240051746368,0.9989613889097768,0.01569864671570631,-0.041839210912757205,0.008898111538014675,0.4950503408908844,-0.008596097119152546,0.16093766689300537,0.8227781068972232,-0.16664614239256564,-1.6263032587282567e-19
1748544096.6073027,0.9959283471107483,0.016566148027777672,-0.03689771145582199,0.08056670427322388,0.9997571224719941,0.015814002523615797,-0.012502432319041619,0.008905199425564442,0.15308566391468048,-0.5816929340362549,-0.3237573802471161,0.8208545115711537,0.4334396943203981,1.730386667286865e-16
1748544096.6273284,0.9956706166267395,0.022998249158263206,-0.03960030525922775,0.08088941872119904,0.9997505603993403,0.020444224648580298,0.0012446380770336093,0.008905140974802437,0.9797240495681763,-0.6221639513969421,0.037367988377809525,0.8747322523379872,0.6626100048991498,5.3478272157847506e-17
1748544096.647294,0.9956225752830505,0.030269788578152657,-0.0343710258603096,0.08147449791431427,0.999285985513108,0.033765469314514,-0.014428596173909214,0.008901002837731929,0.7048685550689697,1.3081036806106567,0.060806311666965485,1.0817246952117874,0.31106146037167354,7.052735132018206e-17
1748544096.6674235,0.9954583048820496,0.04097175598144531,-0.02409849688410759,0.08248275518417358,0.9992103322372241,0.03680036098628414,-0.01205112135623242,0.00890032896655482,1.47182297706604,0.6657294034957886,-0.04678253084421158,1.060241963019787,0.3640887125804155,-2.596664203102783e-17
1748544096.6873071,0.9950278997421265,0.05257770046591759,-0.01339019276201725,0.08352172374725342,0.9975965987980273,0.0676137286418426,0.012265788683525798,0.00888595485731095,1.4270579814910889,0.6177816390991211,0.01819707453250885,1.4796846876980092,0.7605840335186881,3.2824220771998647e-16
1748544096.7075806,0.9943620562553406,0.06452397257089615,-0.006047481205314398,0.08393026888370514,0.9975966993015516,0.0687151443492068,0.0003070343326203334,0.008885955752532305,1.4483150243759155,0.3386740982532501,0.03949792683124542,1.351259552742471,0.46307058748975616,1.2148485342700077e-16
1748544096.727274,0.9933671355247498,0.078386589884758,-0.0007937506888993084,0.08412283658981323,0.9956851842796844,0.09233417254311325,0.0025993233059763954,0.008868929194689337,1.4525593519210815,0.09047295898199081,-0.1884728968143463,1.4852306212666608,0.40368426045269185,5.963111948670274e-19
1748544096.7472508,0.9919597506523132,0.09444151818752289,0.002024118322879076,0.08421780914068222,0.9946302413364573,0.10278505322815426,-0.008211244540099152,0.008859532435135575,1.8583701848983765,-0.056505702435970306,0.1342887282371521,1.4092005543207997,0.16129460611613639,-4.3855977877038654e-17
1748544096.767289,0.9902948141098022,0.11076431721448898,0.003248594468459487,0.08388645201921463,0.9938919406470927,0.10888548889580188,-0.01563284339338569,0.008852956123022322,1.8455439805984497,-0.40908297896385193,-0.027643093839287758,1.3824359072005752,0.06424417279508139,-3.312237636943216e-17
1748544096.7873058,0.988349974155426,0.12704986333847046,0.0016693988582119346,0.08378487825393677,0.9920602371291398,0.12293922128204811,-0.024986947851839827,0.008836640475202235,2.0298166275024414,-0.7936310172080994,0.25784388184547424,1.2513995961054023,-0.1317850193696408,-2.74574200181954e-17
1748544096.8072698,0.9864606261253357,0.14111165702342987,-0.0030821303371340036,0.08350802958011627,0.9905303995024265,0.1323759490386334,-0.03533115067052769,0.008823013656399554,1.6121755838394165,-0.8926544785499573,0.2525050640106201,1.2997311305804842,-0.22673201615300775,4.637674792806745e-17
1748544096.8276417,0.9846096634864807,0.15329807996749878,-0.01075301505625248,0.08323439955711365,0.9897470031940434,0.1379649218265251,-0.035900244136088125,0.008816035661245938,0.6235682368278503,-0.8095105290412903,-0.06602112203836441,1.2284118787196476,-0.19459045367132446,-5.735429492448318e-17
1748544096.8474026,0.9828677177429199,0.16338340938091278,-0.019480254501104355,0.08305080235004425,0.9897927187872329,0.14029044929280943,-0.0234783732012936,0.008816442866621184,0.18465737998485565,-0.7178621292114258,-0.2428610622882843,1.0980452855069425,0.06713340592315135,-6.575686176124584e-17
1748544096.8674135,0.9813215136528015,0.1717107594013214,-0.026254184544086456,0.082670196890831,0.9865564686509766,0.16317080222177388,-0.002097918731754656,0.008787616412468885,1.1263089179992676,-0.9713162183761597,0.3217112720012665,1.4075774617876646,0.47076322781137425,1.1308228659023811e-16
1748544096.887408,0.9801033735275269,0.17845970392227173,-0.026017799973487854,0.08290114998817444,0.9840383406178893,0.17754506774996348,-0.008334543580975325,0.008765186532441325,0.16542023420333862,0.7501968145370483,-0.08096513897180557,1.412421794401534,0.25473324024957544,2.205267218835516e-16
1748544096.907405,0.977849543094635,0.19043953716754913,-0.019652819260954857,0.08459804952144623,0.9827134068069138,0.18446944956597644,0.012990785663613783,0.008753384866269408,1.4969768524169922,0.6522260904312134,-0.1342344880104065,1.1429266997131862,0.5673205656577162,-1.1384122811097797e-16
1748544096.9273944,0.974593997001648,0.20602059364318848,-0.009451434016227722,0.0873657613992691,0.9806346889676453,0.19203698537376,0.03743133855374651,0.00873486897226668,2.087095022201538,0.7289575934410095,0.12248697876930237,1.2595299560860371,1.0413443066259245,1.5655879370690684e-16
1748544096.9473972,0.9715474247932434,0.21943804621696472,0.0022064000368118286,0.08909377455711365,0.9747936136593308,0.2197598440019861,0.0375183956996732,0.00868284039521422,1.3413654565811157,1.1753289699554443,-0.17260046303272247,1.3122946986821997,0.7472357978643206,2.2703193491846463e-16
1748544096.9674222,0.9689933061599731,0.22946947813034058,0.013958344236016273,0.09055906534194946,0.9741959612092354,0.2235756354351612,0.029679371692080195,0.008677516887998669,0.8289308547973633,1.1945326328277588,-0.17154543101787567,1.2426417552574067,0.5352453616215657,-2.3093506273941244e-17
1748544096.9874237,0.9667286276817322,0.23778335750102997,0.022923383861780167,0.09148481488227844,0.9680007607786464,0.24327592630625844,0.06096725488619887,0.008622333989997075,1.213460922241211,0.40947476029396057,-0.07248983532190323,1.1580077020312218,0.9327929060756213,5.852523327076753e-16
1748544097.0074427,0.9646164178848267,0.2457314282655716,0.02863292582333088,0.09116729348897934,0.9641428688628976,0.2515637640551422,0.08408595483521634,0.008587970346968388,1.0451189279556274,0.45532363653182983,-0.2546636164188385,1.0349317186170666,1.2090346712555555,-8.630249292984615e-17
1748544097.027412,0.9622899293899536,0.25373122096061707,0.036508604884147644,0.09102564305067062,0.9629451554174174,0.2558461629461582,0.08488697459760554,0.00857730187875052,0.8576048612594604,1.0529776811599731,-0.2653307318687439,0.9777398066916702,1.0881016565365866,4.0744317642005257e-16
1748544097.0473938,0.9588992595672607,0.263912558555603,0.049633778631687164,0.09164578467607498,0.9539067342028521,0.27744431134550535,0.11408067779732702,0.0084967933816378,1.1537115573883057,1.691100001335144,-0.20675833523273468,0.9089614582826633,1.3183846319291852,1.1752751549742868e-16
1748544097.0674088,0.954435408115387,0.2753446400165558,0.06766118854284286,0.0930609479546547,0.9482479116855902,0.28392202018238644,0.14192548384947257,0.0084463881963209,1.6202552318572998,1.703909158706665,-0.16416607797145844,0.7519695413721242,1.630317104689117,-1.205632815803881e-16
1748544097.0874078,0.9498474597930908,0.28451743721961975,0.08896273374557495,0.0944739431142807,0.943220114623223,0.28763773849770274,0.1659209444764084,0.008401603783681818,1.1355122327804565,1.9627861976623535,-0.47631075978279114,0.5214576688803187,1.7910273202668463,1.7867651802561113e-16
1748544097.107562,0.9450316429138184,0.292108952999115,0.11154232919216156,0.09563393890857697,0.9378962677052044,0.29580818730428055,0.18104782513387757,0.008354182347564507,1.2526477575302124,2.2163290977478027,-0.45289722084999084,0.3901499340308025,1.7205538753621883,-2.211772431870429e-17
1748544097.1273975,0.940370500087738,0.29668205976486206,0.13527466356754303,0.09687097370624542,0.9331548048534101,0.2972052133646605,0.20204475455047938,0.008311948417627873,0.6390325427055359,2.3090102672576904,-0.3889942467212677,0.15017075368956986,1.7944285774405397,-1.0234868508263162e-16
1748544097.1474066,0.9362660646438599,0.2980627119541168,0.15787416696548462,0.0981849879026413,0.9271810225809634,0.29895383932105196,0.22559642411027575,0.008258737771496636,0.141490638256073,2.239772319793701,-0.48704224824905396,-0.05287663870576447,1.879836600290459,-2.2724877535296173e-16
1748544097.1674056,0.9328189492225647,0.29672813415527344,0.17860667407512665,0.09950357675552368,0.9290261860326198,0.2884548401641554,0.23159376580170501,0.008275173311829807,-0.10675428807735443,2.0373804569244385,-0.5158381462097168,-0.42514220129814717,1.7321850858349552,-1.8474805019152996e-16
1748544097.1875386,0.929665207862854,0.29367920756340027,0.19853752851486206,0.10028938204050064,0.9197435669198727,0.2929896736719397,0.2610779679413137,0.008192489655437167,-0.23142790794372559,1.8254027366638184,-0.6032268404960632,-0.5945828319073618,1.7851646238554604,5.0306980803327406e-17
1748544097.20755,0.9265859723091125,0.28940892219543457,0.21803252398967743,0.10071110725402832,0.9192501136777256,0.2808334200626044,0.2757621688907927,0.008188094288372768,-0.3070971965789795,1.9223461151123047,-0.5691771507263184,-1.01550313560386,1.6492177328040685,4.36282954208167e-16
1748544097.2275534,0.9236757755279541,0.2830079197883606,0.23743748664855957,0.10175053775310516,0.9183216329562008,0.2638981811931548,0.2949173085584516,0.008179823973711219,-0.4977963864803314,1.8190217018127441,-0.5617415904998779,-1.4794442414708864,1.6150727734506602,-3.7903707950093235e-16
1748544097.2475572,0.9217891097068787,0.2727825939655304,0.2555595636367798,0.10287772864103317,0.9196973294041839,0.2459543109949982,0.3059349425140717,0.008192077801108855,-0.8248780965805054,1.84992516040802,-0.5969610810279846,-1.9063500014109869,1.412265624556822,4.805184028455756e-16
1748544097.2675698,0.921445369720459,0.2570548951625824,0.2717181444168091,0.10502609610557556,0.926152705680179,0.22025838024187286,0.30603816127137834,0.008249578179763477,-1.5695174932479858,1.5207709074020386,-0.6886195540428162,-2.5237825877291984,1.090968258753284,-1.6479873021779667e-16
1748544097.2875473,0.9230511784553528,0.23468901216983795,0.2849082052707672,0.10828156024217606,0.9225023974409137,0.19410897170489255,0.33353187806548457,0.00821706355985753,-2.3418426513671875,1.2981441020965576,-0.7025145888328552,-2.8471261043741563,1.120325876732021,1.5785983631388945e-16
1748544097.3076694,0.9261956810951233,0.2065659463405609,0.2948150634765625,0.11214381456375122,0.9304671586287699,0.16390632995342733,0.32756204088434904,0.00828800857756291,-2.822267532348633,1.166064977645874,-0.7227963805198669,-3.422501395300252,0.6405440051515258,-1.0408340855860843e-16
1748544097.327841,0.9303151369094849,0.17275533080101013,0.3016754388809204,0.11688146740198135,0.9349286977001122,0.10077598985750673,0.3401222995916702,0.00832774912482404,-3.3154661655426025,0.8209313750267029,-0.7228366732597351,-3.894155366432067,0.22829273768525415,1.0061396160665481e-16
1748544097.3475869,0.9349720478057861,0.13421837985515594,0.3048512041568756,0.1219775527715683,0.9361153541742524,0.07974020499143158,0.34243249819730676,0.008338319104586453,-4.050472259521484,0.5162792205810547,-0.8112918138504028,-4.064221512094203,0.09579672475665148,8.847089727481716e-17
1748544097.3675394,0.9398055076599121,0.09186802804470062,0.30360302329063416,0.12708735466003418,0.940617220716327,0.02738785471596957,0.33825870514046086,0.008378418863261164,-4.5255632400512695,0.11361651867628098,-0.9061186909675598,-4.380895514148076,-0.3124209534990015,9.020562075079397e-17
1748544097.3875453,0.9442219138145447,0.04560115188360214,0.29807451367378235,0.1323525607585907,0.944025963195021,-0.026301991075742773,0.3287133682531347,0.008408781769291886,-4.838677883148193,-0.14840911328792572,-0.9871254563331604,-4.51531814034164,-0.712615932636169,7.979727989493313e-17
1748544097.407528,0.9475848078727722,-0.004081529099494219,0.28826382756233215,0.13773339986801147,0.9453504158084997,-0.07452633031797666,0.31731295477308147,0.008420579149263108,-5.003728866577148,-0.5499939918518066,-1.0052592754364014,-4.3907143312702805,-1.006134382713324,1.9255430583342559e-16
1748544097.4275217,0.9494870901107788,-0.05640282481908798,0.27364590764045715,0.142866849899292,0.9456838286079616,-0.12164167627507874,0.3013543474466414,0.008423548978038025,-5.475571155548096,-0.9238734841346741,-1.040435552597046,-4.123146264961866,-1.2457550289234531,3.434752482434078e-16
1748544097.4475293,0.9493666887283325,-0.10884278267621994,0.255096971988678,0.1475866138935089,0.9478846537992753,-0.15125735369962778,0.2802937909034512,0.008443152526528877,-5.405203819274902,-1.1709874868392944,-1.0979816913604736,-4.017391111073364,-1.5522791541625531,1.0234868508263162e-16
1748544097.4675057,0.9474252462387085,-0.158471941947937,0.23331134021282196,0.15112225711345673,0.9407711222560555,-0.21195769937320702,0.26448706646969705,0.008379789720114671,-4.966281890869141,-1.4170520305633545,-1.2300959825515747,-3.4027463502036555,-1.4116523341294744,-7.4593109467002705e-16
1748544097.4875326,0.9442092776298523,-0.20224837958812714,0.21054242551326752,0.15243498980998993,0.9376492723631931,-0.2508903378270009,0.24041240569900385,0.008351982270437416,-4.19072151184082,-1.409576416015625,-1.2609988451004028,-2.9910416693692707,-1.4485370151568926,-3.469446951953614e-16
1748544097.5076656,0.9404871463775635,-0.23832738399505615,0.18884006142616272,0.15173502266407013,0.932366676802354,-0.29910878666590274,0.2028727233861947,0.00830492827512548,-3.300131320953369,-1.548053503036499,-1.210940957069397,-2.4038104094033192,-1.4372093302496312,1.9255430583342559e-16
1748544097.527649,0.9368447661399841,-0.26777926087379456,0.16891057789325714,0.14861200749874115,0.9325528137468954,-0.31301216034146295,0.17972099954026105,0.008306586264425427,-2.868680477142334,-1.2476539611816406,-1.3675442934036255,-2.1635010899379274,-1.5709100297862837,-3.7990444123892075e-16
1748544097.5477226,0.9336469173431396,-0.2909778654575348,0.1505597084760666,0.14480018615722656,0.9215958175251865,-0.35049383519731503,0.16657680846823567,0.008208988323619352,-2.2422947883605957,-1.2306129932403564,-1.017076849937439,-1.7651664445517508,-1.170898074029436,-3.651592916931179e-16
1748544097.567656,0.9302906394004822,-0.311649352312088,0.13353213667869568,0.14001163840293884,0.9218631654093794,-0.3565280016756732,0.15162012297315183,0.008211369688224042,-2.0079336166381836,-1.2316933870315552,-1.028799057006836,-1.557513486020932,-1.2398741592150602,3.946495907847236e-16
1748544097.5876696,0.9261282682418823,-0.3321899473667145,0.11768235266208649,0.1344888061285019,0.9203938936356839,-0.3684439057559498,0.13060228572246468,0.008198282351448927,-2.09847354888916,-1.2093473672866821,-1.163022518157959,-1.2210558699857224,-1.1694939971693366,2.5153490401663703e-17
1748544097.607699,0.921501100063324,-0.3515145480632782,0.10280996561050415,0.12924213707447052,0.9152068927976162,-0.38894636626172224,0.10512188707212675,0.008152079853016757,-1.8523894548416138,-1.2424019575119019,-1.0170838832855225,-0.9196230673783232,-0.9932907556178441,3.0184188481996443e-16
1748544097.627713,0.916701078414917,-0.36967629194259644,0.08857883512973785,0.12309474498033524,0.9139755207977677,-0.39460152250688674,0.0941918686512063,0.008141111575843003,-2.382887840270996,-0.5010058879852295,-1.3654334545135498,-0.6820694062215338,-0.8192513651567924,-8.890457814381136e-17
1748544097.6477892,0.9137821793556213,-0.38181015849113464,0.07191049307584763,0.1185416504740715,0.9138939477041575,-0.3934025884802218,0.09982980446357505,0.008140384974701556,-1.0683388710021973,-1.6365907192230225,-0.9201536178588867,-0.6773365860282138,-0.7438332282858067,7.632783294297951e-16
1748544097.6676643,0.9117123484611511,-0.3905850350856781,0.057998932898044586,0.1134028434753418,0.906268530957313,-0.4116218352814813,0.09581048931724952,0.008072462621054516,-0.9128003120422363,-1.0027735233306885,-0.872220516204834,-0.49111600768197694,-0.28462406409803964,-9.540979117872439e-17
1748544097.6877146,0.910921037197113,-0.3951941132545471,0.04973006248474121,0.10757032036781311,0.9068393365548593,-0.41056168302117285,0.09495406966597476,0.008077546993613733,-0.5570029616355896,-0.12289577722549438,-0.759306788444519,-0.26055193357999046,-0.05620114463384533,3.6700243538634325e-17
1748544097.7077022,0.9100319743156433,-0.39947161078453064,0.04636445268988609,0.10057178884744644,0.9099385227815557,-0.40341920127178793,0.09591214367937524,0.00810515256979353,-0.7668611407279968,0.1114213764667511,-0.7816845774650574,0.07363198069274829,0.012812243965069083,3.871957008488858e-17
1748544097.7276585,0.9093224406242371,-0.402689129114151,0.04667660966515541,0.09378429502248764,0.9131514147423552,-0.39551747757521954,0.09825609628146764,0.00813377096420213,-0.17990104854106903,0.7057902812957764,-0.36730772256851196,0.36365566938322397,-0.030247938256945703,-6.751869029153479e-17
1748544097.747662,0.9095553755760193,-0.4033457040786743,0.047923531383275986,0.08789034932851791,0.9190491999488075,-0.38291689415061636,0.09303872668539523,0.008186304676893007,0.1226300299167633,-0.002664336236193776,-0.2586629390716553,0.7440839395802465,-0.21770713356910018,1.535772377325717e-16
1748544097.7676659,0.9116376638412476,-0.3995550870895386,0.04886985197663307,0.08297205716371536,0.91847629247152,-0.3830062496036726,0.09818645972318603,0.008181201582128324,0.20144478976726532,0.3797186315059662,-0.5782573819160461,0.824848923263133,-0.12986788626696846,-3.305732423908303e-16
1748544097.7877998,0.9159494638442993,-0.39036262035369873,0.04835442453622818,0.07947032153606415,0.9294841972607675,-0.3596447213772365,0.08152456929063392,0.008279252984016307,1.4520444869995117,-0.32446417212486267,0.05449579283595085,1.4953407210802987,-0.5915258172103984,1.7705021476688287e-16
1748544097.8078032,0.922415018081665,-0.37550923228263855,0.045889683067798615,0.07770135253667831,0.923668610800179,-0.3741831307344151,0.08219240317068834,0.008227451445378503,1.6672141551971436,-0.1540379375219345,-0.16921642422676086,1.1263825728383683,-0.5564676434444121,7.653383135575176e-16
1748544097.8280847,0.9301213026046753,-0.35659247636795044,0.04325789213180542,0.07645246386528015,0.9275896784586641,-0.3614921141534089,0.09398176916109445,0.008262377817669407,1.995267629623413,-0.3618084490299225,-0.13407272100448608,1.6311777481963903,-0.31601143807224463,-1.0898942338910533e-15
1748544097.847807,0.9361765384674072,-0.3410912752151489,0.040053386241197586,0.07500627636909485,0.9396983688665582,-0.32981442033778546,0.09010750725809769,0.008370234316453928,1.2601661682128906,-0.30749744176864624,-0.2533932626247406,2.5889143203478024,-0.48584448365910343,1.0200174038743626e-15
1748544097.867792,0.9411290287971497,-0.3276002109050751,0.039635658264160156,0.07337070256471634,0.9465252408863076,-0.3125971171924125,0.07938468485496912,0.008431043742485676,1.7948864698410034,-0.05397318676114082,-0.09893382340669632,2.9844089370467537,-0.7687098970092623,-5.149384336902013e-16
1748544097.8877966,0.9475109577178955,-0.3090376853942871,0.040583573281764984,0.07121627777814865,0.9536457267759305,-0.29311108881795944,0.06762811115923414,0.008494468493786496,2.489405393600464,0.02271479181945324,-0.05100445821881294,3.324353280692251,-1.0107503112853637,-5.038287495540139e-16
1748544097.9078038,0.9561291933059692,-0.28184106945991516,0.03993948921561241,0.06919214129447937,0.9586756823553231,-0.2780243851536902,0.05975331080287255,0.008539272133119884,3.5556552410125732,-0.3885330557823181,-0.13518056273460388,3.5247050705555947,-1.122800502645268,8.634586101674557e-16
1748544097.9278057,0.9660391211509705,-0.24685165286064148,0.03408746421337128,0.06834349781274796,0.9613358094731166,-0.2702984841063502,0.051950616100233646,0.008562966850515576,3.9028947353363037,-1.0543310642242432,-0.14796574413776398,3.6049479989635063,-1.2687108294258846,-7.693498615957139e-16
1748544097.9478095,0.9753496050834656,-0.20842380821704865,0.02426137402653694,0.0682951956987381,0.9770883527999297,-0.21132097543843825,0.023791785799713694,0.008703280469325572,3.9475646018981934,-1.3579422235488892,-0.15436410903930664,4.7893396022433,-1.7696956169349831,4.0375688903360185e-16
1748544097.9681652,0.9830511808395386,-0.1695796549320221,0.012482856400310993,0.06853732466697693,0.9862931849320532,-0.1647027505356842,0.0046450330086101445,0.008785271248858828,3.9708733558654785,-1.5262306928634644,-0.17353668808937073,5.304687710204585,-1.9217318585412322,7.879981389624646e-16
1748544097.9880607,0.9892138242721558,-0.12932004034519196,-0.0011418263893574476,0.06878351420164108,0.993816109750218,-0.10804871778876583,-0.024013573496899813,0.008852280669710604,4.144451141357422,-1.7381975650787354,-0.19697080552577972,5.387035290504994,-2.0197747246156905,1.0629518099047885e-15
1748544098.007805,0.9938657283782959,-0.08440209180116653,-0.017496967688202858,0.06928997486829758,0.9972047749028855,-0.05600337949248633,-0.04865552606286357,0.008882464739713875,4.660987377166748,-2.1046013832092285,-0.20655135810375214,5.3717255570314855,-2.016891624281579,-2.3678975447083417e-16
1748544098.0277987,0.9963130950927734,-0.03377673774957657,-0.0363428071141243,0.06998949497938156,0.9974751273940912,-0.00773850347838926,-0.07003245553445936,0.00888487286744337,5.162655353546143,-2.3857853412628174,-0.21292957663536072,4.958171420064282,-1.8378375237317257,1.691355389077387e-17
1748544098.047845,0.9956659078598022,0.021738938987255096,-0.05658736824989319,0.07053244113922119,0.9961752886693813,0.023187785569655242,-0.08377580489284601,0.008873294732309918,5.613189220428467,-2.482677459716797,-0.22037263214588165,4.606183054052646,-1.6541662334732348,4.163336342344337e-17
1748544098.067789,0.9913275837898254,0.07929905503988266,-0.07739348709583282,0.0706518143415451,0.9908052424346944,0.08099288650195906,-0.10801497638910887,0.00882546178211683,5.6056718826293945,-2.5348241329193115,-0.24379995465278625,3.6702185504322418,-1.292137289181393,-3.0921445959286586e-16
