t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544526.9932556,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.0032332,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.0132337,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.023235,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.0332382,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.043229,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.0533307,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.063235,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.0732393,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.0832314,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.093277,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.103231,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.11325,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.1233273,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.1334627,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.1432478,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.1532438,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.163242,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.1733134,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.1832416,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.1932535,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.2032394,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.2132409,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.2232294,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.233238,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.243242,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.2532523,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.2632349,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.2732403,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.2832468,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.2932556,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.3032541,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.3132463,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.323238,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.333242,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.343269,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.3532584,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.3632445,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.3732479,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.38326,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.3932693,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.4032674,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.4132507,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.423243,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.4332538,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.4433305,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.453328,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.4632523,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.4732363,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.4832566,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.4932413,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.5032454,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.513239,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.5232356,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.5332992,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.543231,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.553232,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.5632327,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.573254,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.5832455,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.5932324,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.6032374,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.6132252,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.6232328,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.6332412,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.6432364,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.6532366,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.6632311,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.673271,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.683308,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.6932662,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.703282,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.7132316,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.723251,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.7332308,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.743232,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.7532494,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.7632816,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.7732518,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.7832584,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.7932472,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.8032606,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.8132439,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.8232343,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.8332405,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.8432608,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.853222,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.8632846,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.8732522,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.883367,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.8932564,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.903262,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.913234,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.923244,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.9332397,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.9432385,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.9532576,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.963286,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.9732606,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.983236,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544527.9933777,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.0032344,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.0132363,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.0232341,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
