t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544106.1772435,1.027252533049354,1.0201354336116137,0.21107374124373218,0.9999999999999858,1.0,0.1599999999999997,-0.06782684120803185,0.008671739372904328,-0.07242823814630647,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4103236484270814
1748544106.1872425,1.0264804500188527,1.0200480741041285,0.2104049796814043,0.9999999999999858,1.0,0.1589999999999997,-0.07481348337586925,0.001586845224403746,-0.05315001485080333,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40678523364489716
1748544106.1972349,1.0260309695156553,1.0198944612696932,0.21003969059602876,0.9999999999999858,1.0,0.1579999999999997,-0.06897460250502227,0.0006196318954749489,-0.07006203309568335,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40953896944118984
1748544106.2072332,1.0252092322728952,1.0198760628672572,0.20942260728610101,0.9999999999999858,1.0,0.1569999999999997,-0.07398657669367553,0.007779304733021356,-0.05191981483518936,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4062310947640144
1748544106.2172368,1.024772474125011,1.0197546105222908,0.20909547425671104,0.9999999999999858,1.0,0.1559999999999997,-0.07119141222645826,0.005794826493880509,-0.05873955769181725,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4071873704409532
1748544106.2272377,1.0240340033668205,1.0197012057336217,0.20852735660859517,0.9999999999999858,1.0,0.1549999999999997,-0.06971825404030409,0.012196015166322738,-0.04374255459890341,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4044074371695285
1748544106.2372847,1.023639800896179,1.019594438662638,0.20823883238666968,0.9999999999999858,1.0,0.1549999999999997,-0.057806458921780185,5.082713105533827e-05,-0.05333637754967763,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4061481414787369
1748544106.2472389,1.0229673428031365,1.0194696268320738,0.20766606926154033,0.9999999999999858,1.0,0.1529999999999997,-0.07201299275334348,0.006798485926567958,-0.04784523034694057,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4047161771886218
1748544106.2572346,1.0225473614844454,1.0193049200376654,0.2074217167897384,0.9999999999999858,1.0,0.1519999999999997,-0.0647927234634151,-0.002265381326539906,-0.04737209742539445,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40432433173274507
1748544106.267309,1.0219397106848915,1.0190735445766066,0.20683714349505067,0.9999999999999858,1.0,0.1519999999999997,-0.06321980655439167,-0.006277788557106896,-0.06295038972504483,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4072725484240067
1748544106.2772336,1.02153037743989,1.018843286554339,0.2064879202680702,0.9999999999999858,1.0,0.1499999999999997,-0.06895202736512138,-0.008537657859604052,-0.048019285826438204,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4040544807740312
1748544106.2872298,1.020799822832136,1.0186620192703786,0.20573826891451322,0.9999999999999858,1.0,0.1489999999999997,-0.061967117674629896,-0.010564119106679657,-0.07056079978303964,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40793582868111655
1748544106.297261,1.0202961487280984,1.01856764653993,0.20518927222701916,0.9999999999999858,1.0,0.1489999999999997,-0.06131134315305071,-0.01727948427994454,-0.06702994352179713,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.407493954521439
1748544106.3072374,1.0196027758319977,1.0183594276609524,0.20435230339457938,0.9999999999999858,1.0,0.1469999999999997,-0.04907296246297459,-0.011529710319644,-0.07874989264884931,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4091511636892488
1748544106.3172355,1.0191802774196044,1.0182697123638444,0.2037087292486761,0.9999999999999858,1.0,0.14599999999999969,-0.05619633195157793,-0.011219376726030203,-0.07804692953492022,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40890955490302106
1748544106.3272347,1.01859106746602,1.0180644988669743,0.20280706608231408,0.9999999999999858,1.0,0.14499999999999968,-0.047388652993382255,-0.009297138554980211,-0.07944514142457718,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40911680682503665
1748544106.3372793,1.0182150861330521,1.01798115658515,0.20210213663735035,0.9999999999999858,1.0,0.14499999999999968,-0.047041824624239045,-0.015790949336960805,-0.09080138359917765,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.411362106906094
1748544106.3472333,1.0176493818271894,1.0178023643790681,0.20101561305391538,0.9999999999999858,1.0,0.14299999999999968,-0.039778288572737325,-0.006951481093107763,-0.09134912608327256,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4111481780283766
1748544106.3572748,1.0172827612810433,1.0177651433059365,0.20026227464312807,0.9999999999999858,1.0,0.14199999999999968,-0.04808225523414208,-0.002294365407187189,-0.09399485072784619,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.41154564060879145
1748544106.367254,1.0167273226619382,1.017689595710624,0.19917541462323662,0.9999999999999858,1.0,0.14099999999999968,-0.04405329776117231,0.001879472382401751,-0.08657957134097893,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.41027360771013804
1748544106.3772488,1.0163691176097907,1.0177460422786297,0.19843185109066397,0.9999999999999858,1.0,0.13999999999999968,-0.04420385064780586,0.006228094213805044,-0.09826392196665164,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4122625348865294
1748544106.3872826,1.0157748044953563,1.017753267773055,0.19738158900792077,0.9999999999999858,1.0,0.13999999999999968,-0.0464739971418265,0.00044201462349787064,-0.07888917007402695,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4091953459172906
1748544106.3972476,1.0156392369433256,1.0175976992378235,0.19692935329463995,0.9999999999999858,1.0,0.13799999999999968,-0.04959311929822698,0.004820542540759037,-0.09736468121346256,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.41193014363916236
1748544106.4072618,1.017057521126547,1.0154434461362822,0.19723097122430966,0.9999999999999858,1.0,0.13699999999999968,-0.039776215271147,-0.009503658642497434,-0.08789693777742866,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40974117108009206
1748544106.4172437,1.0168769532733941,1.0152136337449738,0.19657307046008388,0.9999999999999858,1.0,0.13599999999999968,-0.0333336595766648,0.006684419603802571,-0.0828212976981121,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40875683908133637
1748544106.4272678,1.0166072440660128,1.0149892488588341,0.19544179133999903,0.9999999999999858,1.0,0.13599999999999968,-0.03503440068463376,-0.004248147864474874,-0.09469415240198029,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4112285972349062
1748544106.437317,1.0164774460563457,1.0147443823606068,0.19473115529772456,0.9999999999999858,1.0,0.13499999999999968,-0.029323599208331604,-0.0019497523989641424,-0.08635123995760378,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4096554011226339
1748544106.4472477,1.016333313346102,1.0144799172633425,0.19364239246822146,0.9999999999999858,1.0,0.13299999999999967,-0.013904451872571074,-0.01140280437249067,-0.09827569345977731,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4114370747864923
1748544106.4573274,1.0163042327027394,1.0142206289678044,0.1928683127098594,0.9999999999999858,1.0,0.13299999999999967,-0.02839051989943503,0.0029064731270630377,-0.08998307727371631,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4102576882745548
1748544106.4672363,1.0161784697740195,1.0139477912390784,0.19182012871487977,0.9999999999999858,1.0,0.13099999999999967,-0.011810969306767973,-0.011309843969493484,-0.09021027576742739,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40994976138917916
1748544106.4772651,1.016205102785717,1.0136783452145843,0.19106035892836776,0.9999999999999858,1.0,0.13099999999999967,-0.010874884304499899,-0.003102908699732834,-0.09017314189872223,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4102253511433239
1748544106.4872358,1.0161334398220219,1.0133953883695574,0.19008540774950633,0.9999999999999858,1.0,0.12899999999999967,-0.012710473338670942,-0.00911733279876652,-0.07164385411836828,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40657354309746824
1748544106.4972322,1.016155586783799,1.0130698811254144,0.18944327532338562,0.9999999999999858,1.0,0.12799999999999967,-0.0138641305898951,-0.012880615916796732,-0.0835658887660531,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40854785095325896
1748544106.5072439,1.0158932536862724,1.0130139885237863,0.18856916030560625,0.9999999999999858,1.0,0.12699999999999967,-0.018858085481735155,-0.008822361921258803,-0.06642693395050688,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4054712806620386
1748544106.5172884,1.015789531364269,1.0129389154870392,0.18802820776614196,0.9999999999999858,1.0,0.12599999999999967,-0.012792918270443907,-0.002960418556805502,-0.07286491659805597,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40646310970001787
1748544106.5272331,1.0155970924153026,1.012984174780961,0.18716194361372943,0.9999999999999858,1.0,0.12499999999999967,-0.01547430833368856,0.0016268433119920327,-0.05628814676708012,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40349035125818405
1748544106.5372367,1.015500369482913,1.012990181055264,0.1866795669139663,0.9999999999999858,1.0,0.12399999999999967,-0.008091943830687849,-0.001434495934672702,-0.06680267614364194,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40517070574669245
1748544106.54724,1.0152724465207903,1.0130435024816162,0.18588212413140828,0.9999999999999858,1.0,0.12299999999999967,-0.024348904283645716,0.009893296715348462,-0.06027104224781317,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4039523778390224
1748544106.557236,1.0151032807021334,1.0130669352238544,0.1854530940970583,0.9999999999999858,1.0,0.12199999999999966,-0.018149396656498663,-0.0004686942765312343,-0.05512857995164304,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40282091757679545
1748544106.5672393,1.0149459438777086,1.013073116151663,0.18474178374254696,0.9999999999999858,1.0,0.12099999999999966,-0.017359502232003342,0.005241582829208528,-0.058070620558854376,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4032520646075325
1748544106.577251,1.0148164603779644,1.0130931372752268,0.18440022001868364,0.9999999999999858,1.0,0.12099999999999966,-0.01109656857938451,0.0007451012319985707,-0.03315765710814353,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3989658311694445
1748544106.5872455,1.0147330026958932,1.0130895402489886,0.18378950448961398,0.9999999999999858,1.0,0.11899999999999966,-0.007588681907837596,0.005010003301856407,-0.06302619275694328,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40376964588833547
1748544106.5972326,1.0147027523995436,1.0130777027664277,0.18331810054363415,0.9999999999999858,1.0,0.11799999999999966,-0.004455961244748877,-0.004092896430074149,-0.05357726718846802,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4018991188799682
1748544106.607229,1.0146973549407141,1.0130989018349694,0.18268638684585958,0.9999999999999858,1.0,0.11699999999999966,0.010820035803317628,0.006845519621173956,-0.06254346990328409,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4034159480559084
1748544106.6173387,1.0148560332338785,1.0129196473428248,0.18231850334091304,0.9999999999999858,1.0,0.11699999999999966,-0.005818020447681237,0.0046172223317705145,-0.05597677831294198,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40233828711168595
1748544106.6272454,1.0161879926671122,1.0100785867232849,0.1817061257836592,0.9999999999999858,1.0,0.11499999999999966,-2.826679381244361e-05,0.007521941687987574,-0.05387846218627859,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4014889893659708
1748544106.6373942,1.0162618263705758,1.0098785780446256,0.18114357102945264,0.9999999999999858,1.0,0.11499999999999966,-0.0013350818074438797,0.0012141579480563908,-0.06308626827028593,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4033000288512131
1748544106.647264,1.016300541144265,1.0096656702205882,0.1804085743466111,0.9999999999999858,1.0,0.11399999999999966,-0.00435062643858443,0.009323606017273644,-0.051409992823609384,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4011503048374896
1748544106.6572933,1.0163449972402476,1.0094648427982904,0.17986658539894923,0.9999999999999858,1.0,0.11199999999999966,-0.009849833846135204,0.00705938541675194,-0.05634122012131514,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.401490106459852
1748544106.6672359,1.0162578169365035,1.0092814071252736,0.17915703670326918,0.9999999999999858,1.0,0.11099999999999965,-0.004711233442072838,0.007812294640363337,-0.04532574365229944,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3994507337791676
1748544106.6772826,1.016232395296308,1.0091251281523204,0.1786369930515749,0.9999999999999858,1.0,0.11099999999999965,-0.021533539845691813,0.01697694522260903,-0.05900723696492852,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4020489278455509
1748544106.6872463,1.0161281058168543,1.0089799547616065,0.17795480634932714,0.9999999999999858,1.0,0.10899999999999965,-0.01045715299142716,0.012181581227104037,-0.05067075635777056,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40011022431849225
1748544106.6972337,1.0161084396104716,1.0088253078611555,0.17737678181871017,0.9999999999999858,1.0,0.10799999999999965,-0.014414459638677796,0.013831004009133884,-0.05821819903716978,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40129229413433637
1748544106.7072415,1.0158846199532268,1.0089210531144621,0.17675635314163315,0.9999999999999858,1.0,0.10699999999999965,-0.013123284486148365,0.0024625623523425607,-0.0453220190854501,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3988568661392555
1748544106.717235,1.0157909909269438,1.009020273030952,0.1763762474220086,0.9999999999999858,1.0,0.10599999999999965,-0.007821105011193421,0.017793691139271695,-0.052486351523520644,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3999467947803203
1748544106.727243,1.0156236370844833,1.0091676016939772,0.17582766042552783,0.9999999999999858,1.0,0.10499999999999965,-0.00899934240678835,0.014307703626529479,-0.038913911502656065,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3973767003627904
1748544106.7372293,1.0155614716430201,1.0092910095658774,0.1754789316809014,0.9999999999999858,1.0,0.10399999999999965,-0.008173226486953521,0.01585084228471892,-0.046041469213309934,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39841235859095514
1748544106.7472408,1.0153786552878346,1.0094436084785627,0.174949321979655,0.9999999999999858,1.0,0.10299999999999965,-0.013271008226508065,0.0067633037763685806,-0.038335158430838435,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39685433128631753
1748544106.7572577,1.0152794205604223,1.0095572691904757,0.1746366983562839,0.9999999999999858,1.0,0.10299999999999965,-0.009831557774090931,0.016310719507057713,-0.041397219244497296,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3975345263906816
1748544106.7672374,1.0151424079274243,1.0096831120753404,0.17412569313228754,0.9999999999999858,1.0,0.10099999999999965,-0.015906030370273872,0.01464523221581971,-0.036115638916163956,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3960618101577666
1748544106.7772334,1.0150305278042808,1.009821868226415,0.173888751408073,0.9999999999999858,1.0,0.09999999999999964,-0.01206295806692825,0.013673112820226476,-0.0327546504445157,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3952006723835551
1748544106.7872322,1.0148002185337566,1.0099275013709261,0.17342866292332929,0.9999999999999858,1.0,0.09899999999999964,-0.025595544758386622,0.00808428280286058,-0.03556712193881928,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39548177588314504
1748544106.7972357,1.0146237993462792,1.0100441826356346,0.1731796610280388,0.9999999999999858,1.0,0.09799999999999964,-0.022088336378858032,0.018341608766173932,-0.032127521609681464,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3946371415591811
1748544106.8072474,1.0143798321715243,1.010211783570443,0.17274918946392265,0.9999999999999858,1.0,0.09699999999999964,-0.024362355388044096,0.018433118867697426,-0.033202555611353074,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3946258660501036
1748544106.8175519,1.0141913037275847,1.0103770451087561,0.1724974225204473,0.9999999999999858,1.0,0.09599999999999964,-0.01892815544966194,0.015987438137270174,-0.03595580399634535,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3948444744856389
1748544106.8272417,1.0149688859242725,1.0067472838198337,0.17039956496991454,0.9999999999999858,1.0,0.09499999999999964,-0.021721924578077704,0.013725396301053624,-0.05738516323371426,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3989960789111578
1748544106.837232,1.014860904205949,1.0065703869294098,0.16980752899121276,0.9999999999999858,1.0,0.09399999999999964,-0.017652932874582843,0.010709752361976799,-0.03810965745194949,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3954404858169639
1748544106.8472605,1.0147570791088616,1.0063944479935576,0.16899258305858506,0.9999999999999858,1.0,0.09399999999999964,-0.017972504623091357,0.013662851591430563,-0.05720734203249504,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3991094985668292
1748544106.8572721,1.0146449776219892,1.0062216096116343,0.16836531982954095,0.9999999999999858,1.0,0.09299999999999964,-0.0169725699948002,0.00886372562377236,-0.04658188462956747,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39709034078836225
1748544106.8672862,1.014528862977243,1.0060652804599823,0.1675215968351624,0.9999999999999858,1.0,0.09199999999999964,-0.02236626490517548,0.019866082874983947,-0.05257328819162549,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39811247253935195
1748544106.877241,1.0143688221354377,1.0059349951140886,0.1669049648358396,0.9999999999999858,1.0,0.08999999999999964,-0.026270480406214738,0.015355012426447342,-0.04233344014902435,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3958004661780985
1748544106.8872676,1.014156584665333,1.0058370483087715,0.16613549918730944,0.9999999999999858,1.0,0.08999999999999964,-0.02113185569270501,0.01901321194625888,-0.05406780593541983,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.398156667480491
1748544106.8972435,1.0140434498030917,1.0056820944034774,0.1655190069673354,0.9999999999999858,1.0,0.08799999999999963,-0.02036789266669209,0.01706240403544299,-0.04081427647891569,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3953195477718243
1748544106.9072313,1.0139433294097324,1.0055185411664076,0.16466859258106534,0.9999999999999858,1.0,0.08699999999999963,-0.014487898739304497,0.01650337760493181,-0.05301783845864737,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39742682894213416
1748544106.9172268,1.0138072352146756,1.0056835595904434,0.16427486074699055,0.9999999999999858,1.0,0.08599999999999963,-0.01090552952164368,0.01627382483733441,-0.04561502026801318,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39590792942412945
1748544106.9272346,1.0137328073458503,1.0059135226177336,0.1635993676909302,0.9999999999999858,1.0,0.08499999999999963,-0.007696613464433592,0.025886742745454702,-0.058256490318805,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39805820761343785
1748544106.9372346,1.013687891958855,1.0060873524077225,0.16316307032974323,0.9999999999999858,1.0,0.08399999999999963,-0.00010509903791823972,0.01740297648195136,-0.04866250041001881,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39615532777615925
