t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544333.2197099,0.9998340606689453,0.009959367103874683,-0.010961361229419708,-0.010609316639602184,1.0,0.0,0.0,0.0,0.003247420769184828,-0.0037306067533791065,0.0034414795227348804,0.0,0.0,0.0
1748544333.2397306,0.9998342394828796,0.009967722930014133,-0.010937738232314587,-0.01061218697577715,1.0,0.0,0.0,0.0,0.00111691327765584,0.0026612761430442333,0.0002456153742969036,0.0,0.0,0.0
1748544333.2597144,0.9998341798782349,0.00995919480919838,-0.010949981398880482,-0.010607837699353695,1.0,0.0,0.0,0.0,-0.00207801116630435,0.000530388206243515,0.003441403154283762,0.0,0.0,0.0
1748544333.279692,0.999834418296814,0.009954526089131832,-0.010940354317426682,-0.01060552429407835,1.0,0.0,0.0,0.0,-0.00207799905911088,0.0026609257329255342,-0.0018849601037800312,0.0,0.0,0.0
1748544333.2996998,0.9998346567153931,0.009943016804754734,-0.010923312045633793,-0.010609331540763378,1.0,0.0,0.0,0.0,5.2409712225198746e-05,0.0026616048999130726,-0.0008194395340979099,0.0,0.0,0.0
1748544333.3198435,0.9998347759246826,0.009943862445652485,-0.010915327817201614,-0.010606461204588413,1.0,0.0,0.0,0.0,-0.0020771133713424206,0.0037269978784024715,0.0002461336553096771,0.0,0.0,0.0
1748544333.3398497,0.9998350739479065,0.009937026537954807,-0.010902533307671547,-0.01060181763023138,1.0,0.0,0.0,0.0,-0.0010118489153683186,0.0015964689664542675,0.002376662101596594,0.0,0.0,0.0
1748544333.3598645,0.9998348951339722,0.009942936711013317,-0.010900747030973434,-0.010611762292683125,1.0,0.0,0.0,0.0,0.002184162847697735,0.003725970396772027,0.0002461993135511875,0.0,0.0,0.0
1748544333.3798757,0.9998349547386169,0.009947918355464935,-0.010893017053604126,-0.010606017895042896,1.0,0.0,0.0,0.0,0.0021838704124093056,0.0015958319418132305,0.0023771096020936966,0.0,0.0,0.0
1748544333.3998578,0.999835193157196,0.009948613122105598,-0.010885531082749367,-0.010595947504043579,1.0,0.0,0.0,0.0,-0.001011708751320839,-0.0037304179277271032,0.007703595794737339,0.0,0.0,0.0
1748544333.4198732,0.9998351335525513,0.009955297224223614,-0.010892514139413834,-0.010586193762719631,1.0,0.0,0.0,0.0,-0.00314138550311327,-0.0016022087074816227,0.003442194312810898,0.0,0.0,0.0
1748544333.4398587,0.9998351335525513,0.009942494332790375,-0.010897582396864891,-0.010587138123810291,1.0,0.0,0.0,0.0,-0.0031438665464520454,0.0026574654038995504,0.0023766891099512577,0.0,0.0,0.0
1748544333.4598966,0.999835193157196,0.009945127181708813,-0.010903473943471909,-0.010574008338153362,1.0,0.0,0.0,0.0,-0.0010125860571861267,-0.0005386416451074183,0.0013114344328641891,0.0,0.0,0.0
1748544333.4800372,0.999835193157196,0.009946666657924652,-0.010907059535384178,-0.010576768778264523,1.0,0.0,0.0,0.0,-0.005272235255688429,0.0037218674551695585,0.0013112258166074753,0.0,0.0,0.0
1748544333.499902,0.9998351335525513,0.00995525810867548,-0.010914808139204979,-0.010564492084085941,1.0,0.0,0.0,0.0,0.002183566801249981,-0.0016046790406107903,0.0023762458004057407,0.0,0.0,0.0
1748544333.5199018,0.9998351335525513,0.009952748194336891,-0.010919366031885147,-0.010562459006905556,1.0,0.0,0.0,0.0,-0.0010130754671990871,0.0005246007931418717,-0.0029500992968678474,0.0,0.0,0.0
1748544333.5398421,0.9998348951339722,0.009958220645785332,-0.010928169824182987,-0.010567344725131989,1.0,0.0,0.0,0.0,-0.0010138587094843388,-0.0026714717969298363,-0.0040158056654036045,0.0,0.0,0.0
1748544333.5599093,0.9998348355293274,0.009961624629795551,-0.010928704403340816,-0.01056953426450491,1.0,0.0,0.0,0.0,0.0011163624003529549,-0.0016072504222393036,0.001310424879193306,0.0,0.0,0.0
1748544333.5798247,0.9998346567153931,0.009968128986656666,-0.010929625481367111,-0.01057525910437107,1.0,0.0,0.0,0.0,0.0021817623637616634,0.0026536262594163418,-0.0008200411684811115,0.0,0.0,0.0
1748544333.5998993,0.9998347759246826,0.009973187930881977,-0.010922974906861782,-0.010571105405688286,1.0,0.0,0.0,0.0,-0.0031440299935638905,0.0015882253646850586,-0.0018854276277124882,0.0,0.0,0.0
1748544333.6198456,0.9998347163200378,0.009973613545298576,-0.010920318774878979,-0.010580715723335743,1.0,0.0,0.0,0.0,0.0011165058240294456,0.001588106038980186,-0.002950538881123066,0.0,0.0,0.0
1748544333.6400278,0.9998345375061035,0.009985673241317272,-0.010925522074103355,-0.010576806962490082,1.0,0.0,0.0,0.0,0.0032463078387081623,0.0005217446014285088,-0.0008201771415770054,0.0,0.0,0.0
1748544333.6600444,0.9998347759246826,0.009972864761948586,-0.01091904379427433,-0.010571404360234737,1.0,0.0,0.0,0.0,-0.002081080339848995,0.0015858523547649384,-0.0008206875063478947,0.0,0.0,0.0
1748544333.680004,0.9998350739479065,0.009960145689547062,-0.010912526398897171,-0.010562746785581112,1.0,0.0,0.0,0.0,-0.0010166154243052006,0.0005215783603489399,0.0013100551441311836,0.0,0.0,0.0
1748544333.6999793,0.9998351335525513,0.009968383237719536,-0.010900748893618584,-0.010559571906924248,1.0,0.0,0.0,0.0,4.822108894586563e-05,-0.002674388000741601,-0.0008205943740904331,0.0,0.0,0.0
1748544333.7199826,0.9998351335525513,0.009976506233215332,-0.010900220833718777,-0.010553882457315922,1.0,0.0,0.0,0.0,0.0021787267178297043,0.0005211915704421699,0.0023751920089125633,0.0,0.0,0.0
1748544333.7400146,0.999835193157196,0.009970571845769882,-0.0108967749401927,-0.010565235279500484,1.0,0.0,0.0,0.0,0.001112080179154873,0.0005225662607699633,-0.0018858513794839382,0.0,0.0,0.0
1748544333.7600458,0.999835193157196,0.009964987635612488,-0.010895262472331524,-0.010568066500127316,1.0,0.0,0.0,0.0,0.005372256971895695,-0.0005423597758635879,0.0013099629431962967,0.0,0.0,0.0
1748544333.7800362,0.9998350143432617,0.009983865544199944,-0.010897383093833923,-0.01056385412812233,1.0,0.0,0.0,0.0,0.004306130111217499,0.0015858805272728205,0.0002443399280309677,0.0,0.0,0.0
1748544333.8001168,0.9998348355293274,0.00998941995203495,-0.010912531055510044,-0.010558303445577621,1.0,0.0,0.0,0.0,0.00111033720895648,-0.0005446483264677227,-0.0008209249936044216,0.0,0.0,0.0
1748544333.820031,0.9998347759246826,0.00999737810343504,-0.010911630466580391,-0.010562155395746231,1.0,0.0,0.0,0.0,0.00111033720895648,-0.0005446483264677227,-0.0008209249936044216,0.0,0.0,0.0
1748544333.8399682,0.9998350143432617,0.009997888468205929,-0.01089693233370781,-0.010553169064223766,1.0,0.0,0.0,0.0,0.0032408656552433968,-0.0005446483264677227,0.0002443399280309677,0.0,0.0,0.0
1748544333.860091,0.9998348951339722,0.010002559050917625,-0.010898192413151264,-0.010550687089562416,1.0,0.0,0.0,0.0,0.0032408656552433968,-0.0037404417525976896,-0.0008209249936044216,0.0,0.0,0.0
1748544333.8799584,0.9998350143432617,0.010013767518103123,-0.010885673575103283,-0.010547996498644352,1.0,0.0,0.0,0.0,-0.0010201921686530113,0.0005206161295063794,0.0034401328302919865,0.0,0.0,0.0
1748544333.8999808,0.9998352527618408,0.010023770853877068,-0.010872217826545238,-0.01053145993500948,1.0,0.0,0.0,0.0,4.50722873210907e-05,0.0015858805272728205,-0.0018861894495785236,0.0,0.0,0.0
1748544333.9200141,0.9998353719711304,0.010011458769440651,-0.010869026184082031,-0.010530184954404831,1.0,0.0,0.0,0.0,-0.0010201921686530113,-0.0026751772966235876,-0.0018861894495785236,0.0,0.0,0.0
1748544333.9403296,0.9998353123664856,0.010022511705756187,-0.010871418751776218,-0.010527645237743855,1.0,0.0,0.0,0.0,0.004306130111217499,0.0015858805272728205,-0.004016718361526728,0.0,0.0,0.0
1748544333.9602027,0.9998354315757751,0.010013899765908718,-0.010868404991924763,-0.010526963509619236,1.0,0.0,0.0,0.0,-0.001020657829940319,0.004780780058354139,-0.0008212607353925705,0.0,0.0,0.0
1748544333.9801466,0.9998354911804199,0.010006553493440151,-0.010869717225432396,-0.010527124628424644,1.0,0.0,0.0,0.0,-0.0031518652103841305,-0.002678090939298272,0.000243406742811203,0.0,0.0,0.0
1748544334.000137,0.999835729598999,0.009980821050703526,-0.01087049301713705,-0.01052912324666977,1.0,0.0,0.0,0.0,-0.0020872107706964016,-0.0005491843912750483,-0.0029528336599469185,0.0,0.0,0.0
1748544334.020171,0.9998355507850647,0.00998393539339304,-0.010881070978939533,-0.010528472252190113,1.0,0.0,0.0,0.0,-0.0010217977687716484,-0.0005503044230863452,0.00024234456941485405,0.0,0.0,0.0
1748544334.0401256,0.999835729598999,0.009985963813960552,-0.010861984454095364,-0.010528786107897758,1.0,0.0,0.0,0.0,4.3538399040699005e-05,0.000514983490575105,0.0013074269518256187,0.0,0.0,0.0
1748544334.060112,0.999835729598999,0.00998378824442625,-0.010852708481252193,-0.01054182555526495,1.0,0.0,0.0,0.0,0.002174380235373974,-0.002681346843019128,-0.0008232383988797665,0.0,0.0,0.0
1748544334.0804138,0.9998357892036438,0.009984292089939117,-0.010850941762328148,-0.010541630908846855,1.0,0.0,0.0,0.0,0.0011090822517871857,-0.001615808461792767,0.002372494898736477,0.0,0.0,0.0
1748544334.1001134,0.9998359084129333,0.009983211755752563,-0.010845683515071869,-0.010531328618526459,1.0,0.0,0.0,0.0,0.003239207901060581,0.0026448145508766174,0.0023725186474621296,0.0,0.0,0.0
1748544334.1204565,0.999835729598999,0.009990882128477097,-0.010851245373487473,-0.010534781031310558,1.0,0.0,0.0,0.0,-0.0020872722379863262,0.0015785349532961845,-0.004019571468234062,0.0,0.0,0.0
1748544334.1402762,0.9998359084129333,0.009986930526793003,-0.01084939856082201,-0.010521737858653069,1.0,0.0,0.0,0.0,-0.0010220077820122242,0.0026437994092702866,0.001306750811636448,0.0,0.0,0.0
1748544334.1601176,0.9998360872268677,0.009974521584808826,-0.01085057482123375,-0.010517340153455734,1.0,0.0,0.0,0.0,-0.004217800218611956,-0.0016172584146261215,-0.0008237781003117561,0.0,0.0,0.0
1748544334.1800857,0.9998359680175781,0.009985587559640408,-0.01085195317864418,-0.010516948066651821,1.0,0.0,0.0,0.0,0.002173785585910082,-0.0005519939004443586,-0.00295430701225996,0.0,0.0,0.0
1748544334.2002943,0.9998360872268677,0.009974424727261066,-0.010847697965800762,-0.010524201206862926,1.0,0.0,0.0,0.0,-0.005283065605908632,-0.0026825228706002235,-0.00295430701225996,0.0,0.0,0.0
1748544334.2201068,0.9998359680175781,0.009980376809835434,-0.010847412049770355,-0.010529964230954647,1.0,0.0,0.0,0.0,-0.0010220077820122242,-0.0005519939004443586,-0.0008237781003117561,0.0,0.0,0.0
1748544334.2402906,0.9998362064361572,0.009969739243388176,-0.010817784816026688,-0.010546315461397171,1.0,0.0,0.0,0.0,0.004302959889173508,0.0037114727310836315,-0.001889638602733612,0.0,0.0,0.0
1748544334.2602215,0.999836266040802,0.00997536163777113,-0.010820971801877022,-0.010533943772315979,1.0,0.0,0.0,0.0,-0.0010228799656033516,-0.0026812166906893253,0.0055672889575362206,0.0,0.0,0.0
1748544334.2802386,0.9998360872268677,0.009975063614547253,-0.01083261240273714,-0.010539217852056026,1.0,0.0,0.0,0.0,0.0011075036600232124,-0.0005511153140105307,-0.0018893498927354813,0.0,0.0,0.0
1748544334.3002264,0.9998361468315125,0.009983832016587257,-0.010822193697094917,-0.010533063672482967,1.0,0.0,0.0,0.0,-0.0010233111679553986,-0.0026811473071575165,0.0023715482093393803,0.0,0.0,0.0
1748544334.320294,0.9998360276222229,0.009985275566577911,-0.010826720856130123,-0.010542165488004684,1.0,0.0,0.0,0.0,0.0011067255400121212,-0.0005504179862327874,-0.00082419253885746,0.0,0.0,0.0
1748544334.3403018,0.9998362064361572,0.009982837364077568,-0.010825088247656822,-0.010531185194849968,1.0,0.0,0.0,0.0,-0.0020892061293125153,0.00264437822625041,0.0002408488653600216,0.0,0.0,0.0
1748544334.3602262,0.9998359680175781,0.0099851805716753,-0.010827497579157352,-0.01054306048899889,1.0,0.0,0.0,0.0,-0.0020890370942652225,-0.0005521659622900188,-0.0008247494697570801,0.0,0.0,0.0
1748544334.380229,0.9998359084129333,0.009990332648158073,-0.010836890898644924,-0.010535814799368382,1.0,0.0,0.0,0.0,0.002173112239688635,0.0015765854623168707,0.00024017924442887306,0.0,0.0,0.0
1748544334.400232,0.9998361468315125,0.00998160894960165,-0.010824940167367458,-0.010535912588238716,1.0,0.0,0.0,0.0,-0.001023558434098959,0.001575008500367403,-0.002956174314022064,0.0,0.0,0.0
1748544334.4202936,0.9998363852500916,0.009970826096832752,-0.01081631239503622,-0.010530013591051102,1.0,0.0,0.0,0.0,-0.0031535057350993156,0.0015743619296699762,0.0023697507567703724,0.0,0.0,0.0
1748544334.4403813,0.9998363852500916,0.009972491301596165,-0.010807941667735577,-0.010534990578889847,1.0,0.0,0.0,0.0,0.0011082696728408337,0.0005088720354251564,-0.0008265185169875622,0.0,0.0,0.0
1748544334.46023,0.999836266040802,0.00998263992369175,-0.010811103507876396,-0.010540144518017769,1.0,0.0,0.0,0.0,-0.0020860806107521057,0.000507525575812906,-0.005088557489216328,0.0,0.0,0.0
1748544334.4803567,0.9998363256454468,0.009972912259399891,-0.010801167227327824,-0.010552222840487957,1.0,0.0,0.0,0.0,4.4265761971473694e-05,0.0015731106977909803,-0.002958398312330246,0.0,0.0,0.0
1748544334.5002718,0.999836266040802,0.009965518489480019,-0.010804149322211742,-0.010558506473898888,1.0,0.0,0.0,0.0,-0.0031528021208941936,0.0005069715552963316,-0.0029586409218609333,0.0,0.0,0.0
1748544334.5202267,0.9998361468315125,0.009971183724701405,-0.010798752307891846,-0.010567154735326767,1.0,0.0,0.0,0.0,-0.0020875907503068447,-0.0005579901626333594,-0.0008282195776700974,0.0,0.0,0.0
1748544334.540226,0.9998360276222229,0.009971026331186295,-0.010812481865286827,-0.010567918419837952,1.0,0.0,0.0,0.0,-0.004216326400637627,-0.0016253023641183972,-0.0018939124420285225,0.0,0.0,0.0
1748544334.5602329,0.9998358488082886,0.009956915862858295,-0.01081912126392126,-0.010587667115032673,1.0,0.0,0.0,0.0,-0.003152670804411173,0.0026337928138673306,-0.00402457220479846,0.0,0.0,0.0
1748544334.5803554,0.9998357892036438,0.009948070161044598,-0.010830270126461983,-0.010594822466373444,1.0,0.0,0.0,0.0,4.296423867344856e-05,-0.0026928475126624107,-0.0018939822912216187,0.0,0.0,0.0
1748544334.6003654,0.999835729598999,0.009949165396392345,-0.010831153951585293,-0.010597247630357742,1.0,0.0,0.0,0.0,0.001108609139919281,-0.001628189580515027,0.00023642927408218384,0.0,0.0,0.0
1748544334.62047,0.9998356103897095,0.00994846597313881,-0.010833917185664177,-0.010609153658151627,1.0,0.0,0.0,0.0,4.3544452637434006e-05,-0.0005630266387015581,-0.0018939496949315071,0.0,0.0,0.0
1748544334.6403568,0.9998353719711304,0.009949441999197006,-0.01084727980196476,-0.010614663362503052,1.0,0.0,0.0,0.0,0.0011089486069977283,-0.0026940996758639812,-0.0008287513628602028,0.0,0.0,0.0
1748544334.6606503,0.9998354315757751,0.009951637126505375,-0.01085236668586731,-0.010597462765872478,1.0,0.0,0.0,0.0,4.365434870123863e-05,-0.0005631688400171697,0.0023672664538025856,0.0,0.0,0.0
1748544334.6804497,0.9998354911804199,0.009970445185899734,-0.010831417515873909,-0.010599478147923946,1.0,0.0,0.0,0.0,0.0011089220643043518,0.0026333618443459272,-0.0018936730921268463,0.0,0.0,0.0
1748544334.7004466,0.9998356699943542,0.009961619973182678,-0.010829461738467216,-0.010591782629489899,1.0,0.0,0.0,0.0,4.374329000711441e-05,0.0015681216027587652,-0.0008283914066851139,0.0,0.0,0.0
1748544334.720439,0.9998356699943542,0.00996970571577549,-0.010829485952854156,-0.010585424490272999,1.0,0.0,0.0,0.0,4.450976848602295e-05,-0.0005627864156849682,0.003432823345065117,0.0,0.0,0.0
1748544334.7403762,0.9998355507850647,0.009968463331460953,-0.010830189101397991,-0.010595306754112244,1.0,0.0,0.0,0.0,-0.0010216240771114826,-0.0016293474473059177,-0.001893613487482071,0.0,0.0,0.0
1748544334.760366,0.9998356103897095,0.009967979043722153,-0.010830981656908989,-0.010589034296572208,1.0,0.0,0.0,0.0,0.0021751644089818,-0.0005648850928992033,0.0023671314120292664,0.0,0.0,0.0
1748544334.7803617,0.9998356103897095,0.009967947378754616,-0.010832933709025383,-0.010586581192910671,1.0,0.0,0.0,0.0,4.501268267631531e-05,-0.0005650053499266505,-0.0029591675847768784,0.0,0.0,0.0
1748544334.8003752,0.999835729598999,0.00996090192347765,-0.010835516266524792,-0.010581031441688538,1.0,0.0,0.0,0.0,4.549603909254074e-05,0.0004997540381737053,0.005562731996178627,0.0,0.0,0.0
1748544334.820455,0.9998356699943542,0.009959446266293526,-0.010833093896508217,-0.010591469705104828,1.0,0.0,0.0,0.0,4.5276712626218796e-05,0.0005001023528166115,0.0002364036627113819,0.0,0.0,0.0
1748544334.8406086,0.9998356103897095,0.009965294972062111,-0.010831008665263653,-0.010590745136141777,1.0,0.0,0.0,0.0,4.505179822444916e-05,0.0026302356272935867,0.0023670224472880363,0.0,0.0,0.0
1748544334.8603692,0.9998356699943542,0.009969796054065228,-0.010815332643687725,-0.010599176399409771,1.0,0.0,0.0,0.0,-0.001020053867250681,-0.0005654790438711643,0.0023670527152717113,0.0,0.0,0.0
1748544334.8803554,0.9998356103897095,0.009973627515137196,-0.010815436951816082,-0.010599369183182716,1.0,0.0,0.0,0.0,4.6642497181892395e-05,0.001563371391966939,0.0023666047491133213,0.0,0.0,0.0
1748544334.9005532,0.9998355507850647,0.00997917726635933,-0.010815457440912724,-0.01060530822724104,1.0,0.0,0.0,0.0,-0.0031494558788836002,0.0015639164485037327,-0.0008289162069559097,0.0,0.0,0.0
1748544334.920745,0.9998355507850647,0.009975625202059746,-0.0108207231387496,-0.010601072572171688,1.0,0.0,0.0,0.0,0.0032412619329988956,-0.0016329690115526319,-0.0008291895501315594,0.0,0.0,0.0
1748544334.9405007,0.9998359084129333,0.009967682883143425,-0.010803889483213425,-0.010592562146484852,1.0,0.0,0.0,0.0,0.0011109779588878155,0.003693385049700737,0.002366769127547741,0.0,0.0,0.0
1748544334.9605107,0.9998357892036438,0.009981051087379456,-0.010803586803376675,-0.010591583326458931,1.0,0.0,0.0,0.0,-0.0020843124948441982,-0.000568204268347472,0.0023666652850806713,0.0,0.0,0.0
1748544334.9805126,0.999835729598999,0.009985835291445255,-0.010800912044942379,-0.010594485327601433,1.0,0.0,0.0,0.0,4.716264083981514e-05,0.0004960817168466747,0.002366661559790373,0.0,0.0,0.0
1748544335.0004814,0.9998358488082886,0.009976853616535664,-0.010800116695463657,-0.010590086691081524,1.0,0.0,0.0,0.0,-0.0020840540528297424,0.0015606476226821542,0.004496823996305466,0.0,0.0,0.0
1748544335.0207992,0.9998357892036438,0.009979035705327988,-0.010806347243487835,-0.010588599368929863,1.0,0.0,0.0,0.0,-0.0020848186686635017,0.005819702986627817,-0.0029603182338178158,0.0,0.0,0.0
1748544335.0404809,0.999835729598999,0.009985691867768764,-0.010809016413986683,-0.010588139295578003,1.0,0.0,0.0,0.0,4.5202672481536865e-05,0.0015586289810016751,-0.000829747412353754,0.0,0.0,0.0
1748544335.0604887,0.9998356699943542,0.009981303475797176,-0.010812289081513882,-0.010596126317977905,1.0,0.0,0.0,0.0,0.0011112736538052559,0.0036882543936371803,0.00023560458794236183,0.0,0.0,0.0
1748544335.0805056,0.9998357892036438,0.009977689944207668,-0.010810661129653454,-0.010586600750684738,1.0,0.0,0.0,0.0,0.0021763616241514683,-0.0016383135225623846,-0.0008294824510812759,0.0,0.0,0.0
1748544335.1004994,0.9998358488082886,0.009974309243261814,-0.010807573795318604,-0.010587288066744804,1.0,0.0,0.0,0.0,0.0021773925982415676,0.0004910893621854484,0.002366345841437578,0.0,0.0,0.0
1748544335.120496,0.9998357892036438,0.009972924366593361,-0.010817054659128189,-0.010584186762571335,1.0,0.0,0.0,0.0,-0.0020831008441746235,-0.0027060031425207853,0.0013010338880121708,0.0,0.0,0.0
1748544335.140549,0.9998357892036438,0.009961591102182865,-0.010823473334312439,-0.010589865036308765,1.0,0.0,0.0,0.0,0.0011126957833766937,-0.0016409221570938826,-0.0008294302970170975,0.0,0.0,0.0
1748544335.1604989,0.9998354911804199,0.00995233841240406,-0.010843035764992237,-0.010603946633636951,1.0,0.0,0.0,0.0,-0.0031479280441999435,-0.0005790124996565282,-0.0008300906047224998,0.0,0.0,0.0
1748544335.1804793,0.9998352527618408,0.00995352678000927,-0.010861552320420742,-0.010606128722429276,1.0,0.0,0.0,0.0,4.806090146303177e-05,-0.0016452115960419178,0.002365679945796728,0.0,0.0,0.0
1748544335.2006242,0.999835193157196,0.00996956042945385,-0.010863015428185463,-0.010593213140964508,1.0,0.0,0.0,0.0,0.0011123185977339745,-0.0005808103014715016,0.0023658606223762035,0.0,0.0,0.0
1748544335.2208006,0.9998353719711304,0.009972618892788887,-0.010858242399990559,-0.010583577677607536,1.0,0.0,0.0,0.0,4.693027585744858e-05,0.002615232253447175,-0.0029602819122374058,0.0,0.0,0.0
1748544335.2406118,0.9998352527618408,0.00997194740921259,-0.010859210044145584,-0.010592144913971424,1.0,0.0,0.0,0.0,0.0011123968288302422,0.0015486571937799454,0.0013004830107092857,0.0,0.0,0.0
1748544335.260613,0.9998348951339722,0.009969251230359077,-0.010873807594180107,-0.010610795579850674,1.0,0.0,0.0,0.0,0.003243630286306143,0.00048021518159657717,-0.0018954407423734665,0.0,0.0,0.0
1748544335.2806358,0.9998349547386169,0.009966830722987652,-0.01086823083460331,-0.010616770014166832,1.0,0.0,0.0,0.0,0.001112193800508976,-0.0005867876461707056,0.0013001542538404465,0.0,0.0,0.0
1748544335.3006349,0.9998350143432617,0.00997226033359766,-0.01087048277258873,-0.010602368973195553,1.0,0.0,0.0,0.0,0.0032426114194095135,-0.0016518824268132448,0.001300361007452011,0.0,0.0,0.0
1748544335.3206336,0.9998347163200378,0.0099829426035285,-0.010873880237340927,-0.010615448467433453,1.0,0.0,0.0,0.0,0.00537498015910387,-0.0016527894185855985,-0.004026472102850676,0.0,0.0,0.0
1748544335.3406126,0.9998340010643005,0.009992471896111965,-0.010907910764217377,-0.010638989508152008,1.0,0.0,0.0,0.0,0.00111358892172575,-0.0005916772643104196,-0.0018969089724123478,0.0,0.0,0.0
1748544335.3606126,0.9998339414596558,0.00998894777148962,-0.010914228856563568,-0.010644938796758652,1.0,0.0,0.0,0.0,4.6961940824985504e-05,-0.0016572887543588877,-0.0008315690793097019,0.0,0.0,0.0
1748544335.3806117,0.9998338222503662,0.009985252283513546,-0.010915452614426613,-0.010652504861354828,1.0,0.0,0.0,0.0,0.0011110496707260609,-0.003789165522903204,0.0012989016249775887,0.0,0.0,0.0
1748544335.4006681,0.999833881855011,0.009982358664274216,-0.010911530815064907,-0.010652019642293453,1.0,0.0,0.0,0.0,0.0021750875748693943,0.00046981853665784,0.002363517414778471,0.0,0.0,0.0
1748544335.420641,0.9998340010643005,0.00996857788413763,-0.010928858071565628,-0.010644413530826569,1.0,0.0,0.0,0.0,4.358869045972824e-05,-0.0027282785158604383,0.0012980769388377666,0.0,0.0,0.0
1748544335.4408677,0.9998340606689453,0.00997050479054451,-0.01092558354139328,-0.010641396977007389,1.0,0.0,0.0,0.0,0.003239948768168688,0.004724489059299231,-0.0018987581133842468,0.0,0.0,0.0
1748544335.4608428,0.9998336434364319,0.009992332197725773,-0.01093247439712286,-0.010651545599102974,1.0,0.0,0.0,0.0,0.003240194171667099,0.0015280585503205657,-0.0008336976170539856,0.0,0.0,0.0
1748544335.480617,0.9998335838317871,0.009988362900912762,-0.01094095129519701,-0.010648738592863083,1.0,0.0,0.0,0.0,0.0021732673048973083,-0.0048628938384354115,-0.0008335602469742298,0.0,0.0,0.0
1748544335.500745,0.9998338222503662,0.009981440380215645,-0.010939467698335648,-0.010635990649461746,1.0,0.0,0.0,0.0,-0.004218976479023695,-0.0037968973629176617,0.0012969332747161388,0.0,0.0,0.0
1748544335.5207393,0.9998335838317871,0.009980309754610062,-0.010957933962345123,-0.010636523365974426,1.0,0.0,0.0,0.0,0.0032373364083468914,-0.0027306177653372288,-0.005094532389193773,0.0,0.0,0.0
1748544335.540754,0.9998337030410767,0.009982294403016567,-0.01096083503216505,-0.010623212903738022,1.0,0.0,0.0,0.0,4.074815660715103e-05,0.0015295075718313456,0.00236192112788558,0.0,0.0,0.0
1748544335.56074,0.9998337626457214,0.009970175102353096,-0.01096566952764988,-0.010622605681419373,1.0,0.0,0.0,0.0,4.200078547000885e-05,0.001528795575723052,0.006622640416026115,0.0,0.0,0.0
1748544335.5807326,0.9998337626457214,0.0099621107801795,-0.010972714982926846,-0.010623459704220295,1.0,0.0,0.0,0.0,-0.007414353080093861,0.0004632821073755622,-0.000834404956549406,0.0,0.0,0.0
1748544335.6007311,0.9998337030410767,0.009969890117645264,-0.010969933122396469,-0.010624461807310581,1.0,0.0,0.0,0.0,0.002172856591641903,0.00046367052709683776,-0.002964927349239588,0.0,0.0,0.0
1748544335.6207335,0.9998337626457214,0.00996805913746357,-0.010961050167679787,-0.010630486533045769,1.0,0.0,0.0,0.0,-0.002087891101837158,0.0015295493649318814,-0.0018992195837199688,0.0,0.0,0.0
1748544335.640734,0.9998336434364319,0.009972630068659782,-0.010971453972160816,-0.010627349838614464,1.0,0.0,0.0,0.0,0.002174118999391794,0.00046427338384091854,0.00023126741871237755,0.0,0.0,0.0
1748544335.6607358,0.9998336434364319,0.009983234107494354,-0.010967312380671501,-0.010620702989399433,1.0,0.0,0.0,0.0,0.00323999160900712,0.003660467453300953,0.0012967484071850777,0.0,0.0,0.0
1748544335.6807368,0.9998334646224976,0.009989660233259201,-0.01097505260258913,-0.010622236877679825,1.0,0.0,0.0,0.0,0.0021755979396402836,0.0015286188572645187,-0.0008336873725056648,0.0,0.0,0.0
1748544335.70074,0.9998334646224976,0.009984960779547691,-0.010971090756356716,-0.01063072681427002,1.0,0.0,0.0,0.0,0.0021741879172623158,0.00046364759327843785,0.0023618387058377266,0.0,0.0,0.0
1748544335.7207367,0.9998335838317871,0.009982049465179443,-0.010972294956445694,-0.010625118389725685,1.0,0.0,0.0,0.0,-0.0010218597017228603,0.0004640130209736526,-0.0018994230777025223,0.0,0.0,0.0
1748544335.7407336,0.999833345413208,0.009989089332520962,-0.01097196526825428,-0.010640671476721764,1.0,0.0,0.0,0.0,0.006435236893594265,0.0004644565051421523,-0.006160681135952473,0.0,0.0,0.0
1748544335.7607305,0.9998331069946289,0.00999500509351492,-0.01098670158535242,-0.010642684064805508,1.0,0.0,0.0,0.0,-0.002086578868329525,0.0025930567644536495,-0.0008348273113369942,0.0,0.0,0.0
1748544335.7807257,0.9998330473899841,0.010004756972193718,-0.010986348614096642,-0.010638972744345665,1.0,0.0,0.0,0.0,0.0011089257895946503,-0.001668445416726172,0.00023072492331266403,0.0,0.0,0.0
1748544335.8007443,0.9998331069946289,0.010009238496422768,-0.010984117165207863,-0.010632900521159172,1.0,0.0,0.0,0.0,-0.0010206964798271656,-0.0006034505204297602,-0.0018999301828444004,0.0,0.0,0.0
1748544335.8207965,0.9998331069946289,0.010004470124840736,-0.01097815576940775,-0.010638567619025707,1.0,0.0,0.0,0.0,-0.0020852540619671345,0.0004611421609297395,-0.0029655471444129944,0.0,0.0,0.0
1748544335.8408742,0.9998331069946289,0.010007637552917004,-0.010992894880473614,-0.01062476821243763,1.0,0.0,0.0,0.0,0.002175765112042427,0.0025914341676980257,-0.0029655713587999344,0.0,0.0,0.0
