t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544337.9232254,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544337.9332285,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544337.9432607,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544337.9532232,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544337.9632535,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544337.97323,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544337.983246,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544337.99322,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.003226,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.013222,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.0232368,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.0332277,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.0433264,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.0532408,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.0632303,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.0732305,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.0832334,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.0932279,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.1032243,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.1132774,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.1232486,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.1332307,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.1432266,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.153238,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.1632726,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.1732335,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.1832335,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.19326,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.2032387,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.213427,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.2232318,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.2332294,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.2432344,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.2534099,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.263325,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.2732363,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.2832742,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.2932663,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.303223,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.313224,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.3233461,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.3332417,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.343221,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.3532438,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.3632267,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.3732288,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.3832366,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.393242,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.4032252,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.413229,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.4233406,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.4332244,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.4432223,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.453297,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.4632273,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.47323,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.4832342,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.493221,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.503224,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.5132256,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.523227,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.533231,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.5432222,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.5533042,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.563248,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.5732307,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.5832248,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.5932362,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.60323,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.6133244,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.623301,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.6332247,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.643229,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.6532586,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.6632535,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.6732314,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.6832314,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
